date,label,finetune_small
2017-06-28,0.0,0.12321998924016953
2017-06-29,0.0,0.1264326572418213
2017-06-30,0.0,0.14217238128185272
2017-07-03,0.0,0.19710075855255127
2017-07-05,0.0,0.1088574007153511
2017-07-06,0.0,0.14903949201107025
2017-07-07,0.0,0.15660782158374786
2017-07-10,0.0,0.1538512408733368
2017-07-11,0.0,0.15177564322948456
2017-07-12,0.0,0.151521235704422
2017-07-13,0.0,0.14970138669013977
2017-07-14,0.0,0.17232561111450195
2017-07-17,0.0,0.15124984085559845
2017-07-18,0.0,0.13717342913150787
2017-07-19,0.0,0.14617493748664856
2017-07-20,0.0,0.12647774815559387
2017-07-21,0.0,0.1554693877696991
2017-07-24,0.0,0.1485840231180191
2017-07-25,0.0,0.10481073707342148
2017-07-26,0.0,0.11295334994792938
2017-07-27,0.0,0.10113460570573807
2017-07-28,0.0,0.14322370290756226
2017-07-31,0.0,0.1285044252872467
2017-08-01,0.0,0.12425432354211807
2017-08-02,0.0,0.12836913764476776
2017-08-03,0.0,0.11527363210916519
2017-08-04,0.0,0.1357448697090149
2017-08-07,0.0,0.16125914454460144
2017-08-08,0.0,0.11875274032354355
2017-08-09,0.0,0.1428484469652176
2017-08-10,0.0,0.13945558667182922
2017-08-11,0.0,0.14915992319583893
2017-08-14,0.0,0.16349726915359497
2017-08-15,0.0,0.1622755229473114
2017-08-16,0.0,0.15771012008190155
2017-08-17,0.0,0.14979737997055054
2017-08-18,0.0,0.16333121061325073
2017-08-21,0.0,0.17319421470165253
2017-08-22,0.0,0.1492418348789215
2017-08-23,0.0,0.1618584394454956
2017-08-24,0.0,0.16365735232830048
2017-08-25,0.0,0.18831296265125275
2017-08-28,0.0,0.17867088317871094
2017-08-29,0.0,0.1758667379617691
2017-08-30,0.0,0.18253116309642792
2017-08-31,0.0,0.1359781175851822
2017-09-01,0.0,0.17653192579746246
2017-09-05,0.0,0.11688004434108734
2017-09-06,0.0,0.15029938519001007
2017-09-07,0.0,0.15127740800380707
2017-09-08,0.0,0.15433186292648315
2017-09-11,0.0,0.12542161345481873
2017-09-12,0.0,0.12738561630249023
2017-09-13,0.0,0.12168311327695847
2017-09-14,0.0,0.11683414876461029
2017-09-15,0.0,0.14119741320610046
2017-09-18,0.0,0.1405000388622284
2017-09-19,0.0,0.142611563205719
2017-09-20,0.0,0.1180683895945549
2017-09-21,0.0,0.13909797370433807
2017-09-22,0.0,0.17187467217445374
2017-09-25,0.0,0.16199834644794464
2017-09-26,0.0,0.1431022733449936
2017-09-27,0.0,0.1147891953587532
2017-09-28,0.0,0.13490232825279236
2017-09-29,0.0,0.12385283410549164
2017-10-02,0.0,0.12303432077169418
2017-10-03,0.0,0.13737864792346954
2017-10-04,0.0,0.1394510120153427
2017-10-05,0.0,0.12936872243881226
2017-10-06,0.0,0.15686176717281342
2017-10-09,0.0,0.1851443648338318
2017-10-10,0.0,0.1447276622056961
2017-10-11,0.0,0.14056992530822754
2017-10-12,0.0,0.12279690057039261
2017-10-13,0.0,0.128262460231781
2017-10-16,0.0,0.13987167179584503
2017-10-17,0.0,0.13907067477703094
2017-10-18,0.0,0.13415144383907318
2017-10-19,0.0,0.12777456641197205
2017-10-20,0.0,0.13518434762954712
2017-10-23,0.0,0.12110763043165207
2017-10-24,0.0,0.10402331501245499
2017-10-25,0.0,0.10260377824306488
2017-10-26,0.0,0.09896478056907654
2017-10-27,0.0,0.08864478021860123
2017-10-30,0.0,0.0979391410946846
2017-10-31,0.0,0.07768633961677551
2017-11-01,0.0,0.08236619085073471
2017-11-02,0.0,0.08798205107450485
2017-11-03,0.0,0.10405740141868591
2017-11-06,0.0,0.09643518924713135
2017-11-07,0.0,0.08028645068407059
2017-11-08,0.0,0.07915350794792175
2017-11-09,0.0,0.09478487819433212
2017-11-10,0.0,0.10946733504533768
2017-11-13,0.0,0.10213232040405273
2017-11-14,0.0,0.09122168272733688
2017-11-15,0.0,0.10958199948072433
2017-11-16,0.0,0.09527834504842758
2017-11-17,0.0,0.12387106567621231
2017-11-20,0.0,0.15418796241283417
2017-11-21,0.0,0.11899542063474655
2017-11-22,0.0,0.14569240808486938
2017-11-24,0.0,0.1761568933725357
2017-11-27,0.0,0.12887828052043915
2017-11-28,0.0,0.07588183134794235
2017-11-29,0.0,0.07993134111166
2017-11-30,0.0,0.07469074428081512
2017-12-01,0.0,0.0828557163476944
2017-12-04,0.0,0.06885683536529541
2017-12-05,0.0,0.08677499741315842
2017-12-06,0.0,0.1092342659831047
2017-12-07,0.0,0.08818850666284561
2017-12-08,0.0,0.11496417224407196
2017-12-11,0.0,0.0979807898402214
2017-12-12,0.0,0.08616341650485992
2017-12-13,0.0,0.0835992842912674
2017-12-14,0.0,0.08943285048007965
2017-12-15,0.0,0.10155046731233597
2017-12-18,0.0,0.08784089237451553
2017-12-19,0.0,0.09021009504795074
2017-12-20,0.0,0.09739468991756439
2017-12-21,0.0,0.0965447798371315
2017-12-22,0.0,0.1619628369808197
2017-12-26,0.0,0.17027851939201355
2017-12-27,0.0,0.17783446609973907
2017-12-28,0.0,0.20567843317985535
2017-12-29,0.0,0.15116557478904724
2018-01-02,0.0,0.09327595680952072
2018-01-03,0.0,0.07887861132621765
2018-01-04,0.0,0.0733887255191803
2018-01-05,0.0,0.10858072340488434
2018-01-08,0.0,0.08235017955303192
2018-01-09,0.0,0.09922787547111511
2018-01-10,0.0,0.09010070562362671
2018-01-11,0.0,0.0879317969083786
2018-01-12,0.0,0.09584459662437439
2018-01-16,0.0,0.09745202213525772
2018-01-17,0.0,0.08354293555021286
2018-01-18,0.0,0.07956996560096741
2018-01-19,0.0,0.087283656001091
2018-01-22,0.0,0.08889873325824738
2018-01-23,0.0,0.08881600946187973
2018-01-24,0.0,0.08893240243196487
2018-01-25,0.0,0.08008967339992523
2018-01-26,0.0,0.09296511858701706
2018-01-29,0.0,0.07750676572322845
2018-01-30,0.0,0.08351117372512817
2018-01-31,0.0,0.0840291753411293
2018-02-01,1.0,0.07492374628782272
2018-02-02,1.0,0.09319815039634705
2018-02-05,0.0,0.16808025538921356
2018-02-06,0.0,0.17851826548576355
2018-02-07,1.0,0.12084303051233292
2018-02-08,0.0,0.25992050766944885
2018-02-09,0.0,0.2155124396085739
2018-02-12,0.0,0.13708610832691193
2018-02-13,0.0,0.1487472802400589
2018-02-14,0.0,0.12957574427127838
2018-02-15,0.0,0.1309945434331894
2018-02-16,0.0,0.12199311703443527
2018-02-20,0.0,0.1273368000984192
2018-02-21,0.0,0.12735597789287567
2018-02-22,0.0,0.12548679113388062
2018-02-23,0.0,0.14266163110733032
2018-02-26,0.0,0.12897735834121704
2018-02-27,0.0,0.11947835981845856
2018-02-28,0.0,0.15001143515110016
2018-03-01,0.0,0.23731729388237
2018-03-02,0.0,0.14630192518234253
2018-03-05,0.0,0.12087006866931915
2018-03-06,0.0,0.14543569087982178
2018-03-07,0.0,0.14998354017734528
2018-03-08,0.0,0.15026193857192993
2018-03-09,0.0,0.1259879171848297
2018-03-12,0.0,0.13827010989189148
2018-03-13,0.0,0.12378299236297607
2018-03-14,0.0,0.1252581924200058
2018-03-15,0.0,0.1152586042881012
2018-03-16,0.0,0.13397157192230225
2018-03-19,0.0,0.1969371736049652
2018-03-20,0.0,0.15102580189704895
2018-03-21,1.0,0.15903860330581665
2018-03-22,1.0,0.2510400414466858
2018-03-23,0.0,0.26763683557510376
2018-03-26,0.0,0.17403067648410797
2018-03-27,0.0,0.22032101452350616
2018-03-28,0.0,0.28905415534973145
2018-03-29,1.0,0.19349703192710876
2018-04-02,0.0,0.2839687466621399
2018-04-03,0.0,0.17879027128219604
2018-04-04,0.0,0.16653291881084442
2018-04-05,1.0,0.1721007078886032
2018-04-06,0.0,0.23315227031707764
2018-04-09,0.0,0.22801455855369568
2018-04-10,0.0,0.1335201859474182
2018-04-11,0.0,0.202251136302948
2018-04-12,0.0,0.1806313842535019
2018-04-13,0.0,0.20362411439418793
2018-04-16,0.0,0.16761384904384613
2018-04-17,0.0,0.1537339836359024
2018-04-18,0.0,0.14010900259017944
2018-04-19,0.0,0.13724172115325928
2018-04-20,0.0,0.1583091765642166
2018-04-23,0.0,0.19832822680473328
2018-04-24,0.0,0.20198479294776917
2018-04-25,0.0,0.1912408173084259
2018-04-26,0.0,0.12989751994609833
2018-04-27,0.0,0.16047553718090057
2018-04-30,0.0,0.18475790321826935
2018-05-01,0.0,0.17306303977966309
2018-05-02,0.0,0.17642763257026672
2018-05-03,0.0,0.2557981312274933
2018-05-04,0.0,0.15637914836406708
2018-05-07,0.0,0.18025587499141693
2018-05-08,0.0,0.14506825804710388
2018-05-09,0.0,0.10512711107730865
2018-05-10,0.0,0.12349355220794678
2018-05-11,0.0,0.16128851473331451
2018-05-14,0.0,0.15045611560344696
2018-05-15,0.0,0.14373014867305756
2018-05-16,0.0,0.13706770539283752
2018-05-17,0.0,0.12232228368520737
2018-05-18,0.0,0.13796642422676086
2018-05-21,0.0,0.13905967772006989
2018-05-22,0.0,0.12685908377170563
2018-05-23,0.0,0.13469198346138
2018-05-24,0.0,0.1409509927034378
2018-05-25,0.0,0.17697732150554657
2018-05-29,0.0,0.1699487268924713
2018-05-30,0.0,0.14522117376327515
2018-05-31,0.0,0.1766292154788971
2018-06-01,0.0,0.1315363049507141
2018-06-04,0.0,0.137612983584404
2018-06-05,0.0,0.1294931173324585
2018-06-06,0.0,0.10926211625337601
2018-06-07,0.0,0.10926062613725662
2018-06-08,0.0,0.13504330813884735
2018-06-11,0.0,0.13596993684768677
2018-06-12,0.0,0.10150784999132156
2018-06-13,0.0,0.10744263976812363
2018-06-14,0.0,0.12274173647165298
2018-06-15,0.0,0.1629420965909958
2018-06-18,0.0,0.14381369948387146
2018-06-19,0.0,0.12244655936956406
2018-06-20,0.0,0.13085465133190155
2018-06-21,0.0,0.14054034650325775
2018-06-22,0.0,0.15608368813991547
2018-06-25,0.0,0.17347806692123413
2018-06-26,0.0,0.13408638536930084
2018-06-27,0.0,0.1408083289861679
2018-06-28,0.0,0.1491708904504776
2018-06-29,0.0,0.12752704322338104
2018-07-02,0.0,0.17652209103107452
2018-07-03,0.0,0.2422521561384201
2018-07-05,0.0,0.11618145555257797
2018-07-06,0.0,0.1492854505777359
2018-07-09,0.0,0.1103401705622673
2018-07-10,0.0,0.12189987301826477
2018-07-11,0.0,0.13093562424182892
2018-07-12,0.0,0.14601632952690125
2018-07-13,0.0,0.16697408258914948
2018-07-16,0.0,0.13970443606376648
2018-07-17,0.0,0.13254043459892273
2018-07-18,0.0,0.1227060854434967
2018-07-19,0.0,0.12243223190307617
2018-07-20,0.0,0.1469307392835617
2018-07-23,0.0,0.14834648370742798
2018-07-24,0.0,0.11014596372842789
2018-07-25,0.0,0.1017996221780777
2018-07-26,0.0,0.10362877696752548
2018-07-27,0.0,0.13024313747882843
2018-07-30,0.0,0.13931606709957123
2018-07-31,0.0,0.12198621034622192
2018-08-01,0.0,0.11554401367902756
2018-08-02,0.0,0.11597338318824768
2018-08-03,0.0,0.1500129997730255
2018-08-06,0.0,0.1490154266357422
2018-08-07,0.0,0.11256818473339081
2018-08-08,0.0,0.13383717834949493
2018-08-09,0.0,0.12303157895803452
2018-08-10,0.0,0.1291365623474121
2018-08-13,0.0,0.15424293279647827
2018-08-14,0.0,0.13273444771766663
2018-08-15,0.0,0.13203099370002747
2018-08-16,0.0,0.12705519795417786
2018-08-17,0.0,0.13969729840755463
2018-08-20,0.0,0.15367355942726135
2018-08-21,0.0,0.10857555270195007
2018-08-22,0.0,0.13280348479747772
2018-08-23,0.0,0.13841649889945984
2018-08-24,0.0,0.16874931752681732
2018-08-27,0.0,0.14321178197860718
2018-08-28,0.0,0.15912501513957977
2018-08-29,0.0,0.14295022189617157
2018-08-30,0.0,0.14026068150997162
2018-08-31,0.0,0.1552901268005371
2018-09-04,0.0,0.12435958534479141
2018-09-05,0.0,0.12224239856004715
2018-09-06,0.0,0.13522526621818542
2018-09-07,0.0,0.143691286444664
2018-09-10,0.0,0.1630946546792984
2018-09-11,0.0,0.1535390466451645
2018-09-12,0.0,0.12188268452882767
2018-09-13,0.0,0.11587974429130554
2018-09-14,0.0,0.11719898134469986
2018-09-17,0.0,0.1378234624862671
2018-09-18,0.0,0.11270944774150848
2018-09-19,0.0,0.12421993166208267
2018-09-20,0.0,0.09522800892591476
2018-09-21,0.0,0.12482533603906631
2018-09-24,0.0,0.14609748125076294
2018-09-25,0.0,0.1121850535273552
2018-09-26,0.0,0.1096748486161232
2018-09-27,0.0,0.13274076581001282
2018-09-28,0.0,0.11617682129144669
2018-10-01,0.0,0.10575654357671738
2018-10-02,0.0,0.09617239236831665
2018-10-03,0.0,0.09945227205753326
2018-10-04,0.0,0.11467421799898148
2018-10-05,0.0,0.12982389330863953
2018-10-08,0.0,0.12567947804927826
2018-10-09,1.0,0.11168713122606277
2018-10-10,1.0,0.23884135484695435
2018-10-11,0.0,0.3120889663696289
