date,label,kronos_small_256,kronos_small_256_plus_chop,choppiness_fitted
2016-03-28,0.0,0.4070946981603505,0.40403453267624545,0.42711599109917175
2016-03-29,0.0,0.3897844930030525,0.38718729060815305,0.42356493002602114
2016-03-30,0.0,0.4003536157345832,0.3972064633354086,0.4005152781302739
2016-03-31,0.0,0.4133323384188306,0.41010752007649265,0.40120383011099764
2016-04-01,0.0,0.4008743681339579,0.39785602826687694,0.4021970535325734
2016-04-04,0.0,0.39712962735982277,0.3942364291891693,0.40350998851369196
2016-04-05,0.0,0.4829144389355889,0.47974798116030326,0.410707382894017
2016-04-06,0.0,0.36519842648857187,0.3624877913547452,0.4060388539522331
2016-04-07,0.0,0.46106990454326247,0.4579373715549526,0.4153098701399009
2016-04-08,0.0,0.4135944433945924,0.41049980101780625,0.4153297905484849
2016-04-11,0.0,0.3849328907023232,0.38168592248319133,0.40348379784473587
2016-04-12,0.0,0.4094368849949548,0.40637140811732547,0.40762864478951194
2016-04-13,0.0,0.3298017167994745,0.3277797648966108,0.41109496700974485
2016-04-14,0.0,0.3694317902009507,0.3670052692304974,0.41031441242027067
2016-04-15,0.0,0.38607961301247595,0.3832812641220713,0.4090160663521158
2016-04-18,0.0,0.4037357781612001,0.40138777912614043,0.4100157060183445
2016-04-19,0.0,0.3537639690175521,0.35178060957043505,0.41021021649916034
2016-04-20,0.0,0.42237722546037937,0.4204488142061106,0.4099856829174183
2016-04-21,0.0,0.4849562219907497,0.48240982965383405,0.40908997816143744
2016-04-22,0.0,0.43841324308872653,0.43587623527062747,0.4090210304309895
2016-04-25,0.0,0.46963660221489306,0.4668809511568524,0.4095067142991543
2016-04-26,0.0,0.44672467187015014,0.4438281405263306,0.40631313011176634
2016-04-27,0.0,0.46349207697901906,0.4605554982678443,0.4056686262435105
2016-04-28,0.0,0.5371835625429682,0.5342484872212149,0.41048166222814086
2016-04-29,0.0,0.548748263081607,0.5453937489656361,0.4098713066415445
2016-05-02,0.0,0.4720525332834698,0.46931213329297633,0.4123731044631841
2016-05-03,0.0,0.5276208149992027,0.5245708842636964,0.41088228497143914
2016-05-04,0.0,0.5283568209912788,0.524966550413896,0.40697136104158166
2016-05-05,0.0,0.5009167936661231,0.49724123249182023,0.3988501449776635
2016-05-06,0.0,0.5148322231688928,0.5108759422398466,0.3989785639016649
2016-05-09,0.0,0.47705842155950634,0.4734633706375555,0.3984175398288238
2016-05-10,0.0,0.3649418997116082,0.36232421117862323,0.40195848477150237
2016-05-11,0.0,0.4215922966782862,0.4185100470158803,0.4015790233602138
2016-05-12,0.0,0.45556112652803304,0.4523075758899508,0.4015619666767691
2016-05-13,0.0,0.5053715178773498,0.5016181789432258,0.4050709643097649
2016-05-16,0.0,0.4102167984588701,0.4070405996885856,0.40823884552766776
2016-05-17,0.0,0.4697646957674379,0.46660473802535407,0.4111464290083261
2016-05-18,0.0,0.489396105686881,0.48613417490105837,0.411044232833035
2016-05-19,0.0,0.48360524725711573,0.48021762524863776,0.4105499760665345
2016-05-20,0.0,0.39178216197147164,0.38851100081757695,0.4130781682631227
2016-05-23,0.0,0.41636898959735447,0.4130834332718235,0.41310638343527717
2016-05-24,0.0,0.35004709766878256,0.34787977870498704,0.42270222197737767
2016-05-25,0.0,0.30511148913228325,0.30354290087217933,0.42489512956317405
2016-05-26,0.0,0.3189449581420429,0.31708979408062105,0.4208700649022095
2016-05-27,0.0,0.3464911124958585,0.34405548762045524,0.419999885528686
2016-05-31,0.0,0.36331905796862035,0.3615228147996987,0.4176516777843328
2016-06-01,0.0,0.36047869141301625,0.3585301350941239,0.41336920392921955
2016-06-02,0.0,0.32515697050617287,0.3234139108654916,0.4109770921138588
2016-06-03,0.0,0.34527137363837584,0.34317632293973044,0.4117608992952342
2016-06-06,0.0,0.3421225908770667,0.3404922706729497,0.41225734032940514
2016-06-07,0.0,0.296332745489141,0.2949386625865657,0.41224262194641925
2016-06-08,0.0,0.2941422045431979,0.2926480581007286,0.40557564602176016
2016-06-09,0.0,0.3339554258744987,0.3319207738529985,0.39954854671032247
2016-06-10,0.0,0.5647758983900892,0.5617435857861339,0.40544130567192466
2016-06-13,0.0,0.3856887400484632,0.3829437185350504,0.40507409729090504
2016-06-14,0.0,0.38295738539772417,0.3799168625499636,0.4004373760988421
2016-06-15,0.0,0.4065823516752583,0.40311606461358157,0.3948250275825612
2016-06-16,0.0,0.39991352874421743,0.39611276476126894,0.3951951988496527
2016-06-17,0.0,0.4632364593059924,0.45922611929223633,0.39495302554195105
2016-06-20,0.0,0.3178584285683916,0.3151241238772784,0.3948142881429587
2016-06-21,0.0,0.2814968370219004,0.2790304252728574,0.39446569506812357
2016-06-22,0.0,0.2757321795049961,0.27297346715232057,0.38287274599902
2016-06-23,1.0,0.21844179918901924,0.21651070021231908,0.3918104692970671
2016-06-24,0.0,0.6237031889354993,0.6212043441223011,0.45088151059755033
2016-06-27,0.0,0.6694487566229064,0.6670253211969622,0.4588942761591956
2016-06-28,0.0,0.4448283637904109,0.443756314885158,0.4714355392508825
2016-06-29,0.0,0.32024157565559924,0.3200452082896562,0.4811414601770723
2016-06-30,0.0,0.32570681347913133,0.3259395849042834,0.48643422191674207
2016-07-01,0.0,0.2964260072884201,0.29653755540938886,0.4862899066041146
2016-07-05,0.0,0.3617187856994833,0.36145708991576386,0.4868522417643362
2016-07-06,0.0,0.3078924670226354,0.30799109067046326,0.48768841920635253
2016-07-07,0.0,0.285179441377435,0.2855547100529452,0.4873242090425891
2016-07-08,0.0,0.22381465506676715,0.22428733958235003,0.493691177008834
2016-07-11,0.0,0.20298966084645342,0.20325977037776094,0.491199604966564
2016-07-12,0.0,0.1825944235646413,0.18288694291967236,0.489540902673238
2016-07-13,0.0,0.21671448945779492,0.2172473995989109,0.4892515392369637
2016-07-14,0.0,0.20600002441396129,0.20596665486961904,0.4891054366431497
2016-07-15,0.0,0.21106292774416593,0.2106755010358701,0.48934387485356967
2016-07-18,0.0,0.1907598261723928,0.19026768594939358,0.4885141766288519
2016-07-19,0.0,0.19512604078102813,0.19477934776582223,0.48850064955756956
2016-07-20,0.0,0.18764833637516626,0.18732542951148848,0.4886298790831143
2016-07-21,0.0,0.18678328379494866,0.1869899960207707,0.4891379644600105
2016-07-22,0.0,0.19186480455756877,0.19133682476036387,0.48554389663099085
2016-07-25,0.0,0.20328501021185288,0.20222486646354473,0.4377014889328399
2016-07-26,0.0,0.19656149303991025,0.19538621809868764,0.4174990791510272
2016-07-27,0.0,0.18886257043991578,0.18776683166452154,0.4084656434467994
2016-07-28,0.0,0.2055220846227198,0.20431602512373656,0.39680648358289716
2016-07-29,0.0,0.16885089236209957,0.16748438237551955,0.38806981363428467
2016-08-01,0.0,0.2545418344775844,0.25281844310947305,0.38867737261608387
2016-08-02,0.0,0.24671160154949645,0.24527583190820382,0.3881157795118975
2016-08-03,0.0,0.2199467461167225,0.21868559713094982,0.3872715753120483
2016-08-04,0.0,0.21908804311306668,0.2178226978778195,0.38698040977407006
2016-08-05,0.0,0.17316208766765256,0.17133681340954457,0.37588660822076836
2016-08-08,0.0,0.19797107807744452,0.19593077160177544,0.37579275776813054
2016-08-09,0.0,0.19846435180601146,0.1961583602881276,0.37233773368543827
2016-08-10,0.0,0.228363377795465,0.22620564733916937,0.3734547547174012
2016-08-11,0.0,0.21824697196315823,0.21562551269583055,0.3730166004713024
2016-08-12,0.0,0.2187099706629321,0.2157474243915259,0.3729822026501852
2016-08-15,0.0,0.20504528576105752,0.20198116967923593,0.3731406700527196
2016-08-16,0.0,0.20885963648615752,0.20616453663157852,0.375999423562174
2016-08-17,0.0,0.2043765557964964,0.20225316567277318,0.37480388896297034
2016-08-18,0.0,0.16804947142161986,0.16591084142891638,0.3736681166750814
2016-08-19,0.0,0.22004861738253056,0.2178200576592669,0.3723188065049293
2016-08-22,0.0,0.23869709346826928,0.2358221595020827,0.3713480458473376
2016-08-23,0.0,0.192142718823917,0.1892323755965765,0.3715905435781416
2016-08-24,0.0,0.21805495183579843,0.2155078426245371,0.3742740475020596
2016-08-25,0.0,0.23531023804136955,0.23271352333034762,0.374282376312687
2016-08-26,0.0,0.20824662135660066,0.2062239723026236,0.37425602695449683
2016-08-29,0.0,0.20582781496618485,0.20321882845374578,0.376476984988208
2016-08-30,0.0,0.2133555096628814,0.21101941942951802,0.37289124274896623
2016-08-31,0.0,0.21448968239154065,0.21268290684658075,0.37281812395523856
2016-09-01,0.0,0.22118637516588377,0.21938809016859379,0.37282190166785223
2016-09-02,0.0,0.19777969808172238,0.19584997176040456,0.3671929229338109
2016-09-06,0.0,0.2039996534502938,0.20231545837680162,0.36802504119088864
2016-09-07,0.0,0.19117036985880143,0.18949810147221843,0.36802474212685826
2016-09-08,1.0,0.21123631000180607,0.2096147772048856,0.36766167266740263
2016-09-09,0.0,0.4993696548047326,0.4975362670855166,0.4067699298881817
2016-09-12,0.0,0.3487085070961006,0.34766278443192467,0.4191715521954839
2016-09-13,0.0,0.4084706124982781,0.4073105412837695,0.4272734933749761
2016-09-14,0.0,0.34930253671056455,0.3479069612466106,0.4265294718779335
2016-09-15,0.0,0.29921440586217235,0.2980910833970365,0.43150187988099326
2016-09-16,0.0,0.3872018683853875,0.38550015365330637,0.4314316288662108
2016-09-19,0.0,0.32848778401393985,0.3271662291764849,0.4314688957822688
2016-09-20,0.0,0.3059290225357082,0.30465493209528816,0.4315309233853522
2016-09-21,0.0,0.2843114461604076,0.28344129466213913,0.43684319542218236
2016-09-22,0.0,0.2338332418125185,0.23317771111473543,0.43764477583347067
2016-09-23,0.0,0.31955969592010813,0.31858014992101624,0.4388714004674127
2016-09-26,0.0,0.33673581958741805,0.33554349889468066,0.44149336396882555
2016-09-27,0.0,0.2935239970672079,0.2926756728544231,0.44208701231323144
2016-09-28,0.0,0.2416661051808692,0.2412978132364273,0.44316031710956905
2016-09-29,0.0,0.46722588137573257,0.4659395019533771,0.4461078953011187
2016-09-30,0.0,0.24944410547826973,0.24931278541450494,0.4485901112745003
2016-10-03,0.0,0.2594086945709918,0.2588941358617538,0.44822018867821
2016-10-04,0.0,0.2702651965746919,0.26996269566975145,0.44845242284344966
2016-10-05,0.0,0.25371528726709575,0.253585723025104,0.44934778724094177
2016-10-06,0.0,0.28129376559514563,0.28100289032227577,0.4492741592098045
2016-10-07,0.0,0.304438444281509,0.3030758394601594,0.42533865967115736
2016-10-10,0.0,0.24838096945281327,0.24695612512457404,0.41661800440411656
2016-10-11,0.0,0.34935347739167855,0.34739985097337706,0.4133369987342484
2016-10-12,0.0,0.30393110908979937,0.301964178072522,0.41333475435332484
2016-10-13,0.0,0.335747303583729,0.3333892529906209,0.40852431625524444
2016-10-14,0.0,0.2466538703869429,0.24477033150265776,0.4078585847367314
2016-10-17,0.0,0.26915278254706104,0.2670402760222518,0.40828938826590927
2016-10-18,0.0,0.24489781567170157,0.24296375782390645,0.41037678561476576
2016-10-19,0.0,0.24571543173622798,0.24371073626491166,0.40396836020861904
2016-10-20,0.0,0.24269787265387985,0.24075151624914337,0.40108696276476263
2016-10-21,0.0,0.2861483072210958,0.2837751794583438,0.3995896472372255
2016-10-24,0.0,0.2615603762630805,0.25972515430798615,0.3967936768581971
2016-10-25,0.0,0.28488894962318706,0.2827572059838204,0.39493358754122665
2016-10-26,0.0,0.3128775586905959,0.3104897742664897,0.39281106746774164
2016-10-27,0.0,0.39031154507452426,0.3872108317814587,0.3879891920939098
2016-10-28,0.0,0.36881139926197354,0.36592998157255147,0.3828882257996938
2016-10-31,0.0,0.3783131839416453,0.37552601944853803,0.3824972544157344
2016-11-01,0.0,0.4675963067363114,0.46410699872242983,0.38390735967880063
2016-11-02,0.0,0.47350619098400165,0.47011843175363827,0.38381476700174383
2016-11-03,0.0,0.4849439623274262,0.4809853410083704,0.3841170562505617
2016-11-04,0.0,0.42158596908021095,0.4173393106414283,0.3839218231863656
2016-11-07,0.0,0.30892429481288874,0.30707211234991694,0.4147653533605471
2016-11-08,0.0,0.2762483988053818,0.2745171619680844,0.4080219011554067
2016-11-09,0.0,0.25713956898699397,0.25543914615240626,0.4139889210431372
2016-11-10,0.0,0.20702974077879982,0.20561942723114177,0.41333556944215455
2016-11-11,0.0,0.2660965041952826,0.2648409607731558,0.41356083145169203
2016-11-14,0.0,0.38432605186325636,0.38249680382767687,0.412848200109035
2016-11-15,0.0,0.23400610587462684,0.2334504659657809,0.41363662458237493
2016-11-16,0.0,0.2996534014443349,0.29890682884611375,0.4138522892632312
2016-11-17,0.0,0.2625066602321171,0.2618478309072441,0.41429141296961186
2016-11-18,0.0,0.27432347369497634,0.2731843143099225,0.41481113503717454
2016-11-21,0.0,0.24221646268527158,0.24146153905775095,0.4161726487442052
2016-11-22,0.0,0.24630116089087428,0.2458037157333109,0.41495466049911534
2016-11-23,0.0,0.23733985812666072,0.23681530833465822,0.41446422920316023
2016-11-25,0.0,0.26729920095871046,0.2652223511106075,0.41360778780031743
2016-11-28,0.0,0.24920545371294217,0.24928456569218307,0.4148990806815087
2016-11-29,0.0,0.24547887575442712,0.2459358470842854,0.41472566945565975
2016-11-30,0.0,0.37488354666128376,0.3744084278919873,0.41193663180316376
2016-12-01,0.0,0.357961949405544,0.35689035743752645,0.4096977127319282
2016-12-02,0.0,0.28175364033013034,0.2811497291462964,0.40746773132471015
2016-12-05,0.0,0.2284964783738463,0.22826554061785184,0.40702529735698784
2016-12-06,0.0,0.2205296344509531,0.2199452883172266,0.3816669129178176
2016-12-07,0.0,0.14640297106467512,0.14567326457727806,0.3904062862012657
2016-12-08,0.0,0.1272790185854218,0.12659962101179298,0.3846787080816915
2016-12-09,0.0,0.15453354938681532,0.15363980692572657,0.3858326252817677
2016-12-12,0.0,0.17837493773357616,0.17775101094541176,0.38570386935740114
2016-12-13,0.0,0.16966714575262162,0.16868311395984126,0.38661792289245606
2016-12-14,0.0,0.22046243575148614,0.2195810641183243,0.3917437975241005
2016-12-15,0.0,0.17583261975494427,0.17494239222120855,0.3912725124170075
2016-12-16,0.0,0.27291201258184467,0.27096217031582764,0.39153732305837635
2016-12-19,0.0,0.2167981116773336,0.21545622449488872,0.39040327905075695
2016-12-20,0.0,0.17073231858573065,0.1690540146176774,0.38838182207230887
2016-12-21,0.0,0.1914998912389895,0.18955749236894862,0.38945649246869596
2016-12-22,0.0,0.1818208433614841,0.17998561883826192,0.39014209575891245
2016-12-23,0.0,0.19640055872092024,0.1935713647137779,0.38963787869538774
2016-12-27,0.0,0.20016391769544095,0.19689597929274624,0.38663988026639223
2016-12-28,0.0,0.17173542423941238,0.16930916673223614,0.3930137987688742
2016-12-29,0.0,0.1554573264447765,0.1534741854358858,0.3922169861461171
2016-12-30,0.0,0.241577943389536,0.23932974811550078,0.39298519960052675
2017-01-03,0.0,0.15763447439487716,0.15711152574777043,0.3962466233083185
2017-01-04,0.0,0.1526953722153207,0.1522919897650267,0.39619358541661576
2017-01-05,0.0,0.17001125918533128,0.16951949424834267,0.396227912452051
2017-01-06,0.0,0.29139939709456847,0.2894806429597535,0.3867887029620563
2017-01-09,0.0,0.30016695847637637,0.29838701004053664,0.38789189308935673
2017-01-10,0.0,0.24672499587090338,0.24555746153913513,0.385658029145457
2017-01-11,0.0,0.32234556587308655,0.3213879451933292,0.38596681690048523
2017-01-12,0.0,0.271593831721475,0.27095847125071887,0.3833683309714484
2017-01-13,0.0,0.2436194564172568,0.24223082383092712,0.3779815577513371
2017-01-17,0.0,0.2793953842401972,0.2779675240409976,0.3778072112209687
2017-01-18,0.0,0.23993579748415791,0.23847502760610934,0.3776771433593301
2017-01-19,0.0,0.27904833702382204,0.27753051877209606,0.3786091757811002
2017-01-20,0.0,0.24659692641070427,0.24498968355436118,0.3784513627897348
2017-01-23,0.0,0.31134247082591143,0.3097729321806023,0.3785522154299728
2017-01-24,0.0,0.20056027616234542,0.19945425787851817,0.3814757489694208
2017-01-25,0.0,0.1827822275897324,0.18150437523605387,0.38565037493669935
2017-01-26,0.0,0.21432307950204582,0.21326101617667323,0.3856225921345037
2017-01-27,0.0,0.25747125450594743,0.2551174223972094,0.37931234102575223
2017-01-30,0.0,0.3158252015296702,0.314220998326748,0.38295667967612523
2017-01-31,0.0,0.2909470363060442,0.28953673686788156,0.3808586031431151
2017-02-01,0.0,0.2430805331716711,0.24163890394704915,0.3757622351049515
2017-02-02,0.0,0.2751701203818866,0.2738405188887225,0.37314767011694633
2017-02-03,0.0,0.21254698248593573,0.2105326419184598,0.377204918394763
2017-02-06,0.0,0.301371558874964,0.29915326432985523,0.37699917289505935
2017-02-07,0.0,0.2592692551680146,0.2572447842933254,0.3756097441734548
2017-02-08,0.0,0.29165271672184717,0.289921535073244,0.37558422665625485
2017-02-09,0.0,0.22046324710196258,0.2187692977539817,0.37744152999219854
2017-02-10,0.0,0.21315238328258773,0.21173804923485817,0.3772952525714558
2017-02-13,0.0,0.1973071279615093,0.195207631009043,0.37870808623290886
2017-02-14,0.0,0.2109309634061116,0.2089759286754652,0.3777365622790578
2017-02-15,0.0,0.2399197058063427,0.23757751570702068,0.37870202721973784
2017-02-16,0.0,0.2528979600419091,0.2504606173824576,0.37684199572067106
2017-02-17,0.0,0.24556019718909794,0.24336745074059052,0.37662406872318405
2017-02-21,0.0,0.2857818453380011,0.2822750509888444,0.37620407957176694
2017-02-22,0.0,0.23845874069192047,0.23565255504796648,0.37517458556274014
2017-02-23,0.0,0.26476918744787065,0.26184320175278325,0.3714547082480799
2017-02-24,0.0,0.2764321643961052,0.27304763674098914,0.3709811201312967
2017-02-27,0.0,0.3381299146299443,0.3341190586982029,0.37042440055051423
2017-02-28,0.0,0.31561408565954696,0.31181699209878194,0.3661038136438401
2017-03-01,0.0,0.3333411567043093,0.32794854053416156,0.3779602855988166
2017-03-02,0.0,0.3190487956006073,0.31576004274511227,0.38306416309608204
2017-03-03,0.0,0.3508883339651777,0.3467273471537895,0.38308121715127863
2017-03-06,0.0,0.381342821997749,0.37739394543176574,0.38299501621412413
2017-03-07,0.0,0.3056525637281401,0.30256706763501995,0.38350551995125487
2017-03-08,0.0,0.2748915251383137,0.2725828579769952,0.384494845874793
2017-03-09,0.0,0.29444886144960386,0.29232370657489765,0.38448256703899686
2017-03-10,0.0,0.47877010386539925,0.47536053672303064,0.38333191922923443
2017-03-13,0.0,0.3323817693609706,0.3289029397438403,0.38301080924250547
2017-03-14,0.0,0.2787258828169783,0.2754923211103892,0.38312196580729413
2017-03-15,0.0,0.20869422592683906,0.20564448716621736,0.3865621780288214
2017-03-16,0.0,0.18287001602250724,0.1808848082953011,0.3857622946625707
2017-03-17,0.0,0.2558552515044459,0.25221280172843763,0.38587900836519884
2017-03-20,0.0,0.2471476055365454,0.24484421486341673,0.3862777179107414
2017-03-21,0.0,0.33274464388217195,0.3311998597135233,0.39434176699881934
2017-03-22,0.0,0.35154252177117107,0.3504532272637196,0.39463542345019825
2017-03-23,0.0,0.26043629540928265,0.2592691581478156,0.39463381496841826
2017-03-24,0.0,0.310171302887475,0.3080989229977889,0.394409294165797
2017-03-27,0.0,0.3264229213626216,0.32449293491772463,0.3942696605959301
2017-03-28,0.0,0.20802571709146708,0.20654677620136186,0.3975753134927916
2017-03-29,0.0,0.249074692228224,0.24665492687230692,0.3843202552667032
2017-03-30,0.0,0.23088727405210083,0.22833493119450082,0.38303586920139643
2017-03-31,0.0,0.23884455119817985,0.23610038268481012,0.38325778912328556
2017-04-03,0.0,0.3336373583685375,0.33149059358384364,0.38273398478953397
2017-04-04,0.0,0.2942151992569249,0.29205627265727685,0.3822348596482838
2017-04-05,0.0,0.28505128847877187,0.28323940554077826,0.382533063948313
2017-04-06,0.0,0.2674943962695437,0.2656373683958125,0.382802712805834
2017-04-07,0.0,0.2487184361341434,0.24687802971699105,0.3818636788823411
2017-04-10,0.0,0.2935297452618987,0.2908324643871381,0.3819076505970212
2017-04-11,0.0,0.2669179919254144,0.26473246267882883,0.3812564496973096
2017-04-12,0.0,0.2912010440921609,0.28890043434023543,0.37544761218598427
2017-04-13,0.0,0.3725473211900549,0.3696985072621241,0.3783580522961663
2017-04-17,0.0,0.2746946992437117,0.27257860085827484,0.38539070926896835
2017-04-18,0.0,0.3053597917327285,0.3032856316350597,0.38563126273727466
2017-04-19,0.0,0.2689728413155191,0.267085947778246,0.3739695459177604
2017-04-20,0.0,0.2113460344616706,0.2100602914383774,0.37863209735424275
2017-04-21,0.0,0.2754076545207516,0.2739242251402472,0.37934064021444885
2017-04-24,0.0,0.23009846760418315,0.22875716881775435,0.387622350757598
2017-04-25,0.0,0.2232686574282464,0.22207117846673524,0.3893284417949416
2017-04-26,0.0,0.2545973974112744,0.253530872729034,0.3865087548258292
2017-04-27,0.0,0.2758375175248533,0.2747927507591608,0.3864922327175933
2017-04-28,0.0,0.19882851828386075,0.19754207945476449,0.3864638833312322
2017-05-01,0.0,0.24752152073574685,0.2457224385054695,0.38605121119191843
2017-05-02,0.0,0.2449059112547698,0.2437791907751849,0.3857000378327986
2017-05-03,0.0,0.22929851442528465,0.22821314660445172,0.38596875811323267
2017-05-04,0.0,0.26141147398763037,0.2600696056743294,0.3849344989396486
2017-05-05,0.0,0.2241052885291883,0.2228082499927583,0.3856296398556494
2017-05-08,0.0,0.24654809715181783,0.24579038303411482,0.3854633150412254
2017-05-09,0.0,0.19337360190582917,0.1926573851746217,0.3857301859235171
2017-05-10,0.0,0.18015928573280926,0.17949545241287765,0.3853286248309049
2017-05-11,0.0,0.19057318257420502,0.1900901985241857,0.3843815962573615
2017-05-12,0.0,0.18804361416917578,0.18683945998256624,0.37993013446961954
2017-05-15,0.0,0.17794183636182315,0.17707961578743167,0.37639200103214954
2017-05-16,0.0,0.2188880588662756,0.21796977626351932,0.3752243442024787
2017-05-17,0.0,0.4741979396338245,0.4724047011389476,0.400431689170109
2017-05-18,0.0,0.38617713548555754,0.3843639627566561,0.39796570749266597
2017-05-19,0.0,0.22510999069422424,0.22448946558970742,0.3996210781893609
2017-05-22,0.0,0.19220481561276548,0.1911428565324494,0.3943976113811534
2017-05-23,0.0,0.20731996349676496,0.2061596498406559,0.3923795202637003
2017-05-24,0.0,0.22564492765765112,0.22480838133617487,0.392658479366334
2017-05-25,0.0,0.1754826235205161,0.17440452666822456,0.3936928913649053
2017-05-26,0.0,0.22398614126960942,0.22211221367140319,0.39328279177992703
2017-05-30,0.0,0.22972272955500836,0.22838248534002198,0.39341076427699095
2017-05-31,0.0,0.2497846146537276,0.2482591810842691,0.3934362774269876
2017-06-01,0.0,0.17958542869836355,0.1789476137148494,0.3962426192544799
2017-06-02,0.0,0.16411010949664376,0.162953636892011,0.3967036104953932
2017-06-05,0.0,0.21870896444387625,0.21680492827391082,0.39635466256583013
2017-06-06,0.0,0.17742011766248872,0.176709916610753,0.3970812635546291
2017-06-07,0.0,0.19177583286211689,0.1910998242941342,0.39694395652789943
2017-06-08,0.0,0.1797106408459179,0.17914628523527806,0.396948614010309
2017-06-09,0.0,0.22125636831950124,0.22046534400156856,0.3965760068591094
2017-06-12,0.0,0.2631868568891609,0.2622073447890131,0.39644965699443785
2017-06-13,0.0,0.24307433621180785,0.24224273559055656,0.39632264693773983
2017-06-14,0.0,0.18303051977346696,0.1824743025977888,0.3963856652377777
2017-06-15,0.0,0.23654748067485662,0.23521582894768298,0.36795754443672785
2017-06-16,0.0,0.2818899705745886,0.2794366017534924,0.3676032971481999
2017-06-19,0.0,0.19191201036230693,0.18985986325921947,0.36961216532779756
