date,label,kronos_base,kronos_base_plus_chop,choppiness_fitted
2016-05-31,0.0,0.21783270127796264,0.20531432075136188,0.41955016279882174
2016-06-01,0.0,0.12688317865918158,0.11696984010461509,0.41542350042346077
2016-06-02,0.0,0.05265695325978967,0.048622370026148186,0.4131180924880385
2016-06-03,0.0,0.07650025148274542,0.07014775369970583,0.4138735167667746
2016-06-06,0.0,0.11279891218709706,0.11315243982040159,0.41435196731195734
2016-06-07,0.0,0.0811897701261895,0.069756828348956,0.4143377824578152
2016-06-08,0.0,0.15471496054291028,0.13783039629811744,0.40791150520050046
2016-06-09,0.0,0.06389383414127732,0.06400080914533478,0.40210023134496076
2016-06-10,0.0,0.1256785297592747,0.0984122697760838,0.40778199435264456
2016-06-13,0.0,0.099793375864622,0.07678237850928396,0.4074279827324731
2016-06-14,0.0,0.07551058800352876,0.06121485854913442,0.4029573437961654
2016-06-15,0.0,0.11483779751652438,0.09673385177047636,0.3975445903021581
2016-06-16,0.0,0.08016266244589426,0.06269815442951661,0.3979016473078233
2016-06-17,0.0,0.10895901435631412,0.0950281796784682,0.39766805442925945
2016-06-20,0.0,0.039748667020798906,0.0356619232129712,0.3975342312260683
2016-06-21,0.0,0.010341088482927172,0.008742416924259769,0.39719798109449017
2016-06-22,0.0,0.032393114389174256,0.02739308326685375,0.38601165578102925
2016-06-23,1.0,0.011008930442133545,0.010232111839791138,0.3946365565104252
2016-06-24,0.0,0.7979788613843499,0.7829892197153038,0.45155022261970135
2016-06-27,0.0,0.11531550739177954,0.11905629599798596,0.45926243097550506
2016-06-28,0.0,0.19116105136252787,0.1672236745514141,0.47133148377057793
2016-06-29,0.0,0.08591086769754368,0.07964239492051192,0.48067107909650175
2016-06-30,0.0,0.03566177411363999,0.03037806842441397,0.4857639664635626
2016-07-01,0.0,0.09510688707921404,0.08530520687205323,0.48562510103547474
2016-07-05,0.0,0.3376938442790086,0.30876190384117047,0.4861662004495304
2016-07-06,0.0,0.10436105133108615,0.11922414791309557,0.4869708016731194
2016-07-07,0.0,0.241436171971788,0.23490746610268712,0.48662034489482797
2016-07-08,0.0,0.05184183036088161,0.05442699758344296,0.4927469358082706
2016-07-11,0.0,0.06355965631622308,0.07581345421604341,0.49034941319200614
2016-07-12,0.0,0.03562336163139558,0.04390843043863599,0.4887533354089944
2016-07-13,0.0,0.17875456743934717,0.20771592399126154,0.488474897787731
2016-07-14,0.0,0.06811533229122521,0.08742564819835973,0.488334311835708
2016-07-15,0.0,0.03837988991556584,0.04448883132409082,0.4885637469617944
2016-07-18,0.0,0.09870210936810164,0.1147549481383502,0.48776537755990745
2016-07-19,0.0,0.08023806614766814,0.092534759222009,0.4877523612748657
2016-07-20,0.0,0.06232665174437441,0.07078843621831842,0.48787671107174513
2016-07-21,0.0,0.10120979580030577,0.12646763846133977,0.4883656114402065
2016-07-22,0.0,0.011212812514191225,0.012439438449195752,0.4849072634584206
2016-07-25,0.0,0.052343509851888015,0.056116562029979854,0.43886173096377745
2016-07-26,0.0,0.05911158849945928,0.06300321784314857,0.41940312883376674
2016-07-27,0.0,0.04013179072568278,0.04631009805721193,0.41069740745939776
2016-07-28,0.0,0.05808840602140656,0.0612864519377094,0.3994557641310069
2016-07-29,0.0,0.011816473623021437,0.011724002930058859,0.3910273858716096
2016-08-01,0.0,0.1480310801897046,0.15974393106449936,0.3916136427652948
2016-08-02,0.0,0.11098460805222922,0.10893018000303971,0.3910717408438668
2016-08-03,0.0,0.11295235417663455,0.1203186588559365,0.39025710295310273
2016-08-04,0.0,0.1247252631824552,0.12823525179809112,0.3899761252628173
2016-08-05,0.0,0.050686678761256904,0.04890345732289752,0.37926667838000255
2016-08-08,0.0,0.10407078742853659,0.10200536406668112,0.3791760464362504
2016-08-09,0.0,0.09534579772837157,0.08686366979982396,0.37583910381968133
2016-08-10,0.0,0.24603964952349536,0.26114168086584444,0.37691803570976146
2016-08-11,0.0,0.15069792091778567,0.1538564885380354,0.37649483202251355
2016-08-12,0.0,0.057400791024719545,0.05187719189428225,0.3764616073675488
2016-08-15,0.0,0.06778974149610044,0.06270245895630856,0.3766146694479654
2016-08-16,0.0,0.05122431553205023,0.04751252187222313,0.3793756240692243
2016-08-17,0.0,0.22653580250785427,0.21924760892367362,0.378221054822045
2016-08-18,0.0,0.039540388950118424,0.036771085029499107,0.37712411274634966
2016-08-19,0.0,0.021924819388408696,0.01867523662517069,0.37582082130999317
2016-08-22,0.0,0.08229612812854938,0.07386935744035066,0.37488309273300213
2016-08-23,0.0,0.06702507815032129,0.05797636586584729,0.37511734499753063
2016-08-24,0.0,0.21087980488791844,0.20672998424075964,0.3777093384350009
2016-08-25,0.0,0.09253586190641624,0.09507572021181827,0.3777173824734783
2016-08-26,0.0,0.04879765556473295,0.03743270216252219,0.37769193401609014
2016-08-29,0.0,0.1465297075196834,0.13316813232889346,0.3798367955916676
2016-08-30,0.0,0.13050926563088405,0.11698358683563059,0.3763737493458115
2016-08-31,0.0,0.15439788554066886,0.15455030362145838,0.37630312361753143
2016-09-01,0.0,0.0777287623917399,0.06930643543938894,0.3763067725337053
2016-09-02,0.0,0.0791858683215837,0.06176784816336362,0.37086862152341254
2016-09-06,0.0,0.0984312309297711,0.09634705754372756,0.3716726691184687
2016-09-07,0.0,0.07847621332572374,0.06789140160055668,0.37167238015185045
2016-09-08,1.0,0.051030770412384636,0.04768718762989902,0.3713215644885265
2016-09-09,0.0,0.6959230423532334,0.6391980987856788,0.40906281818827717
2016-09-12,0.0,0.3459143252145452,0.3086805698432174,0.42101456410142213
2016-09-13,0.0,0.12615811902582597,0.1064796758081737,0.4288193611939325
2016-09-14,0.0,0.16151855019198033,0.13530071381414052,0.4281027231287119
2016-09-15,0.0,0.14359312652224412,0.1291251377336349,0.4328917808391996
2016-09-16,0.0,0.34177562331177336,0.2887395592471003,0.43282412569904966
2016-09-19,0.0,0.17818440461522428,0.16429686640139768,0.43286001556863024
2016-09-20,0.0,0.07279126909890596,0.06474693322311548,0.43291975110049513
2016-09-21,0.0,0.21074010644584162,0.22235354013270967,0.4380352974836112
2016-09-22,0.0,0.022750408903019513,0.024399532942100535,0.43880712368651653
2016-09-23,0.0,0.10256671881254474,0.08104760087230738,0.4399881830533496
2016-09-26,0.0,0.230495973549328,0.2104178415864249,0.44251261689188137
2016-09-27,0.0,0.22631015409269734,0.22040801496399007,0.44308415906242643
2016-09-28,0.0,0.0663307425751878,0.06975693347933208,0.444117474459345
2016-09-29,0.0,0.279364560064747,0.2778047980689469,0.4469550917245694
2016-09-30,0.0,0.28188481921689024,0.2660998620683811,0.449344557267666
2016-10-03,0.0,0.18269480813514175,0.18644889919875637,0.448988465507834
2016-10-04,0.0,0.14722551979553064,0.145584978826363,0.4492120171281539
2016-10-05,0.0,0.3251906182154484,0.3249805809906868,0.45007389607178633
2016-10-06,0.0,0.4010736224860592,0.4168816255397805,0.45000302225194677
2016-10-07,0.0,0.3368728897448444,0.2978927981781975,0.4269556993544711
2016-10-10,0.0,0.04371994922161544,0.04392662124959851,0.4185541654968884
2016-10-11,0.0,0.280138123532318,0.2218863987806742,0.41539246413188063
2016-10-12,0.0,0.15670694011499786,0.14139030584157317,0.4153903012102554
2016-10-13,0.0,0.5816481552688895,0.5112583890068293,0.41075396301121864
2016-10-14,0.0,0.07202627712461342,0.05200846183306051,0.4101122459152846
2016-10-17,0.0,0.08648359286079307,0.06354181133354649,0.41052751166671725
2016-10-18,0.0,0.017348081577807765,0.012680391092829665,0.41253950613996077
2016-10-19,0.0,0.2378746211608541,0.19845117564805012,0.4063619455131682
2016-10-20,0.0,0.46054375387504726,0.39993407557419336,0.4035837258278905
2016-10-21,0.0,0.3658218741928205,0.2877037462227778,0.40213986611379315
2016-10-24,0.0,0.10456295899909085,0.08909263782964484,0.39944341231977337
2016-10-25,0.0,0.3609985663090962,0.32985783801106555,0.3976493050004869
2016-10-26,0.0,0.16309690305049954,0.1458829957797222,0.3956018514640206
2016-10-27,0.0,0.35159915584785334,0.3081848434561648,0.3909495894747723
2016-10-28,0.0,0.19729773465446265,0.15677726586872748,0.38602659784770355
2016-10-31,0.0,0.12092591397973865,0.09135883743599281,0.38564920347897985
2016-11-01,0.0,0.2218707380569014,0.16834879738970707,0.3870102973636478
2016-11-02,0.0,0.7136291554999149,0.6126831336837459,0.38692092663776684
2016-11-03,0.0,0.3470703535652677,0.26562571866708606,0.38721269521169327
2016-11-04,0.0,0.6220520204522866,0.511011325081768,0.3870242575374178
2016-11-07,0.0,0.12239654929009695,0.09262705645362963,0.4167689346554526
2016-11-08,0.0,0.05343853740199985,0.0399222132492708,0.410269672986704
2016-11-09,0.0,0.19777437686507154,0.1923414838405048,0.4160207162073675
2016-11-10,0.0,0.12338539004954248,0.12150049188115149,0.4153910867156445
2016-11-11,0.0,0.07409460644599615,0.0663358762959706,0.4156081718378756
2016-11-14,0.0,0.06589477915826053,0.060500162629000494,0.4149214013734508
2016-11-15,0.0,0.09107626791591428,0.0913053905154422,0.41568121324513707
2016-11-16,0.0,0.05492729970868907,0.04648327547893144,0.415889046763147
2016-11-17,0.0,0.044402190448323685,0.03975626256926332,0.4163122191761393
2016-11-18,0.0,0.04552070459840615,0.03918267673786686,0.41681305195407076
2016-11-21,0.0,0.11108654437809853,0.10593724022673377,0.41812502944991525
2016-11-22,0.0,0.024934893409019325,0.025831432725248616,0.4169513590405226
2016-11-23,0.0,0.12440523760673722,0.11926606331238575,0.41647875563457354
2016-11-25,0.0,0.21372743809877068,0.1680657520393529,0.4156534234310392
2016-11-28,0.0,0.09895685989002968,0.10024186064779958,0.41689780012321703
2016-11-29,0.0,0.03922090653150479,0.03763498461622109,0.4167306933768452
2016-11-30,0.0,0.34712309473067476,0.3408401683006803,0.41404288211556867
2016-12-01,0.0,0.11165071392864277,0.11180666838620237,0.4118849844155401
2016-12-02,0.0,0.03408169000663378,0.027965909482867417,0.40973548217112704
2016-12-05,0.0,0.020607902777947995,0.021104282218677235,0.4093089889234585
2016-12-06,0.0,0.04041180645375639,0.03514259883763337,0.3848476657490942
2016-12-07,0.0,0.03145171975689396,0.027719873858925773,0.3932818228893013
2016-12-08,0.0,0.006239834743779062,0.00558328685197873,0.3877547851532795
2016-12-09,0.0,0.011686557241735682,0.010456832251944239,0.3888684534740556
2016-12-12,0.0,0.011575162132129274,0.011355407283070775,0.3887441924857912
2016-12-13,0.0,0.003934135483954661,0.0031699064003753124,0.38962631486791643
2016-12-14,0.0,0.04256096138860514,0.04762178985741981,0.3945722351072423
2016-12-15,0.0,0.006394591916665784,0.00620725120829661,0.3941175571484667
2016-12-16,0.0,0.39426195676240644,0.3446565578164105,0.39437303790011446
2016-12-19,0.0,0.04522812655809024,0.04012852465682022,0.39327892152038746
2016-12-20,0.0,0.009722801501478804,0.008284471690678585,0.39132845738248256
2016-12-21,0.0,0.0233104767378705,0.020836874639558797,0.39236541451639056
2016-12-22,0.0,0.00921504662239886,0.007915319071580343,0.3930269238601021
2016-12-23,0.0,0.07390727045983324,0.06612176009575817,0.39254042891924923
2016-12-27,0.0,0.010851456922104187,0.00933497769933629,0.38964750459089026
2016-12-28,0.0,0.012040224900576813,0.01084904929165772,0.3957974233198
2016-12-29,0.0,0.017002081266146895,0.014902388750860876,0.395028737196605
2016-12-30,0.0,0.00984372740469648,0.010073996403475227,0.39576983426487056
2017-01-03,0.0,0.01116748822561764,0.011954526811071923,0.39891578294176183
2017-01-04,0.0,0.009242693232244198,0.00988399214728182,0.3988646274310561
2017-01-05,0.0,0.008960649318626071,0.009814099614149535,0.39889773617392726
2017-01-06,0.0,0.018152544234669696,0.018878682557372618,0.38979112356072093
2017-01-09,0.0,0.05396322090944162,0.05185954279660202,0.390855699528728
2017-01-10,0.0,0.007652654961136758,0.007227436437870425,0.38869995234367183
2017-01-11,0.0,0.031500071832526996,0.03567179542278812,0.38899795935556647
2017-01-12,0.0,0.030108847357017497,0.03316105003473533,0.38649001801469485
2017-01-13,0.0,0.012587073890146959,0.011489792242936859,0.38128963498189244
2017-01-17,0.0,0.00897388120388299,0.009156955224955013,0.3811212906540966
2017-01-18,0.0,0.014231416149729146,0.01286275419162678,0.380995699352197
2017-01-19,0.0,0.023955173617912152,0.021113160358069268,0.3818956300349624
2017-01-20,0.0,0.0321330026851338,0.029572138290783957,0.3817432564480931
2017-01-23,0.0,0.012256358005792665,0.010404739181754816,0.3818406331419666
2017-01-24,0.0,0.0027719391561112296,0.002542294096568756,0.3846631271047304
2017-01-25,0.0,0.005453743773990645,0.0047522807485661685,0.38869256529587853
2017-01-26,0.0,0.010604799393160717,0.008614870811695015,0.38866575218999927
2017-01-27,0.0,0.005441015917116941,0.004412610694245145,0.382574539807256
2017-01-30,0.0,0.0033358029684565573,0.003037544040683515,0.3860926736135792
2017-01-31,0.0,0.0038669652373458777,0.003915240828693263,0.3840673547368643
2017-02-01,0.0,0.000455241010682964,0.0004321619383554786,0.3791465703937351
2017-02-02,0.0,0.004545954232970156,0.003729099657774217,0.37662143070116566
2017-02-03,0.0,0.02129940392516537,0.017894134432430073,0.38053971787632423
2017-02-06,0.0,0.0038474516575128597,0.002721412973656474,0.380341045074681
2017-02-07,0.0,0.004711803592150815,0.0038507133222424887,0.3789993074563961
2017-02-08,0.0,0.008470573988226182,0.008104242708076224,0.37897466463228896
2017-02-09,0.0,0.006292409647228845,0.005488111528074991,0.380768192352612
2017-02-10,0.0,0.030165015376890324,0.025763758997221144,0.3806269458674506
2017-02-13,0.0,0.0026929930375025795,0.001767322220900973,0.38199113049348365
2017-02-14,0.0,0.00657164847311415,0.005226113950061395,0.3810530733790038
2017-02-15,0.0,0.0015136553308755137,0.001229849621405309,0.38198528038604346
2017-02-16,0.0,0.009868077718217304,0.007961232104396284,0.380189269174599
2017-02-17,0.0,0.01826142862194355,0.015600325589575517,0.37997882842931113
2017-02-21,0.0,0.003246123287240586,0.002028824198682126,0.37957325810365644
2017-02-22,0.0,0.005689751486321812,0.004417733522829864,0.3785790594298932
2017-02-23,0.0,0.0029041169109254895,0.002464814525955042,0.3749861288672045
2017-02-24,0.0,0.0032173430831729725,0.002894409198456981,0.3745286356758494
2017-02-27,0.0,0.012685746397818715,0.010975043888413426,0.3739908165903632
2017-02-28,0.0,0.014259062107752482,0.015811011047240607,0.3698161778299404
2017-03-01,0.0,0.025668183739344052,0.021790463045093234,0.38126909526680736
2017-03-02,0.0,0.013280579620712466,0.011432327422017146,0.38619642244977614
2017-03-03,0.0,0.007740100016067797,0.007101060702773415,0.38621288388594577
2017-03-06,0.0,0.0015410797516504447,0.0011154871576654955,0.3861296782031724
2017-03-07,0.0,0.004646316816520755,0.0034401480251732663,0.3866224367297485
2017-03-08,0.0,0.002009466776894621,0.0017143211022125054,0.3875773287968408
2017-03-09,0.0,0.0014348570035144028,0.0011628726082706263,0.38756547768991984
2017-03-10,0.0,0.012124162230224235,0.012759457980922375,0.38645487217195623
2017-03-13,0.0,0.0010478769509015486,0.0007449068408408579,0.3861449224993433
2017-03-14,0.0,0.0007358160848812251,0.00047280887249488777,0.38625221647722313
2017-03-15,0.0,0.0020735540853537224,0.001627651541053194,0.38957251877208515
2017-03-16,0.0,0.017606919400933962,0.013489077051333759,0.38880057825424436
2017-03-17,0.0,0.02900385577676756,0.026718645206463495,0.3889132170608941
2017-03-20,0.0,0.008171934475209846,0.006128742128009883,0.38929800018191824
2017-03-21,0.0,0.010958906365351993,0.008887986797789087,0.3970784394948731
2017-03-22,0.0,0.013190183358169672,0.011113370910979341,0.39736170056200865
2017-03-23,0.0,0.0035227336258098507,0.0024748976423710125,0.3973601490327103
2017-03-24,0.0,0.019326343500344057,0.018970056899376725,0.3971435766200281
2017-03-27,0.0,0.011451717216089308,0.011139131758068587,0.3970088849412443
2017-03-28,0.0,0.002234918956022376,0.001752763965526712,0.40019726854073945
2017-03-29,0.0,0.001992074655199997,0.0013171725100630065,0.3874088191439116
2017-03-30,0.0,0.0012007929452681433,0.0007711194777956973,0.3861691117134546
2017-03-31,0.0,0.015295255776168994,0.014802118892575022,0.38638331904355133
2017-04-03,0.0,0.006857752178395836,0.0059886952736960585,0.38587771417831995
2017-04-04,0.0,0.006614645516475386,0.004759794236051478,0.38539591550226476
2017-04-05,0.0,0.001316438705184345,0.001361350525602934,0.38568376986390945
2017-04-06,0.0,0.017509359592668545,0.013488199856069704,0.3859440552039611
2017-04-07,0.0,0.012823167725036626,0.010119048013347672,0.3850376099082971
2017-04-10,0.0,0.014337591389097602,0.011607281159423954,0.3850800568142583
2017-04-11,0.0,0.006417266900762074,0.004580215297706068,0.3844514254673556
2017-04-12,0.0,0.029216259584627112,0.02631112388379211,0.37884273232673704
2017-04-13,0.0,0.01783090441205842,0.016191275905170124,0.3816531613800362
2017-04-17,0.0,0.026335995370960208,0.0221407710278058,0.3884419608981153
2017-04-18,0.0,0.01841924170462557,0.016317154185803352,0.38867412016973923
2017-04-19,0.0,0.02183629775646794,0.020036617543599776,0.3774152449663002
2017-04-20,0.0,0.0130226462578388,0.012036265226186756,0.381917761429309
2017-04-21,0.0,0.04356335067949931,0.03957401062220893,0.38260186216985836
2017-04-24,0.0,0.0036360161892092886,0.0030779329516083843,0.3905955982869848
2017-04-25,0.0,0.002229214779701543,0.00214180481491443,0.39224186094935826
2017-04-26,0.0,0.0028428718773990396,0.0025463232158069,0.3895209630044285
2017-04-27,0.0,0.003774786343748396,0.0033174712127914023,0.38950501840117313
2017-04-28,0.0,0.017477686172492655,0.01636944656602283,0.38947765988701744
2017-05-01,0.0,0.056447499249677714,0.049464241278500215,0.3890794062034919
2017-05-02,0.0,0.004481893732971105,0.004507575551713603,0.38874049470673827
2017-05-03,0.0,0.009100175663945463,0.0097406631278722,0.3889998327767837
2017-05-04,0.0,0.0792809297949263,0.07622735799457624,0.3880016607811966
2017-05-05,0.0,0.06283889042319728,0.059817337434977996,0.3886725539305751
2017-05-08,0.0,0.04526893699488457,0.04437069867457788,0.388512033426883
2017-05-09,0.0,0.014442417802179702,0.01407344128029773,0.3887695904063221
2017-05-10,0.0,0.034089461538808825,0.03316394941430857,0.38838204236290086
2017-05-11,0.0,0.054292283524491135,0.053147567403108165,0.3874680238480118
2017-05-12,0.0,0.09491297772797655,0.09101175663147089,0.3831709969161528
2017-05-15,0.0,0.027265707526414187,0.02603809157422808,0.37975472936894644
2017-05-16,0.0,0.03547862382341048,0.03412007265308618,0.3786271137337244
2017-05-17,0.0,0.13116778792409026,0.1344627416166489,0.4029518599245561
2017-05-18,0.0,0.14732929940435258,0.1472132768457225,0.4005737756342979
2017-05-19,0.0,0.08063199850278577,0.0813051118071956,0.40217017609437583
2017-05-22,0.0,0.10079866730944924,0.09762785221637403,0.39713230735074107
2017-05-23,0.0,0.10193213102446216,0.09156348263018989,0.3951855368743375
2017-05-24,0.0,0.12208541284953095,0.11915351550165536,0.39545465052886947
2017-05-25,0.0,0.04666343476813033,0.04674164900539732,0.39645251757407834
2017-05-26,0.0,0.07374261483994998,0.06773068534298339,0.39605691341383287
2017-05-30,0.0,0.05175857254493569,0.04880188937118437,0.39618036355577513
2017-05-31,0.0,0.17438468834510493,0.1826002950450287,0.3962049750036869
2017-06-01,0.0,0.005133477120400313,0.005749591635104988,0.39891192100192285
2017-06-02,0.0,0.022185884203330876,0.024108989485184466,0.3993565450045081
2017-06-05,0.0,0.036180986823456926,0.03694592702258555,0.3990199872966435
2017-06-06,0.0,0.02557795743770704,0.026140433218651695,0.3997207814707619
2017-06-07,0.0,0.047034885201865835,0.05135207769277641,0.39958835330152154
2017-06-08,0.0,0.00463564549906739,0.005343247031054247,0.399592845308082
2017-06-09,0.0,0.030576744509190026,0.037327671454035725,0.3992334729723366
2017-06-12,0.0,0.02496160342758201,0.030275118635140732,0.39911160935157686
2017-06-13,0.0,0.13788132055036467,0.12962759021615708,0.39898910814137933
2017-06-14,0.0,0.05676750567171669,0.060566965516527425,0.39904988940214553
2017-06-15,0.0,0.13369454660984115,0.12674051435468972,0.37160745112287663
2017-06-16,0.0,0.13379270052198078,0.11263254189511268,0.3712651583062296
