date,label,kronos_small,kronos_small_plus_chop,choppiness_fitted
2016-03-29,0.0,0.525198600147405,0.5218101706961698,0.4252471022595267
2016-03-30,0.0,0.4821235510236181,0.47805059315828596,0.4030324641009831
2016-03-31,0.0,0.5349315794996709,0.5304682628453735,0.40369641621154956
2016-04-01,0.0,0.4697140379725877,0.4654153196047307,0.40465411378311
2016-04-04,0.0,0.5243198472253572,0.5201509726188644,0.405920014023736
2016-04-05,0.0,0.6437697760482292,0.6399442769655426,0.4128581437553771
2016-04-06,0.0,0.46899259579687497,0.4651682880961548,0.40835805450390955
2016-04-07,0.0,0.6042777190492298,0.6006957289868309,0.4172936501777757
2016-04-08,0.0,0.5618507955096197,0.557850393031237,0.4173128459559943
2016-04-11,0.0,0.562636711628363,0.5584366153397672,0.40589476242116107
2016-04-12,0.0,0.5233645003730254,0.5190734780554865,0.4098905957870906
2016-04-13,0.0,0.39900474300552224,0.39602767855369636,0.41323170063214376
2016-04-14,0.0,0.463416131572592,0.45970272526020195,0.41247938882140545
2016-04-15,0.0,0.4661762726189215,0.46228660193455257,0.41122796187316535
2016-04-18,0.0,0.428405812805099,0.4249304737848015,0.41219148350169216
2016-04-19,0.0,0.3929122224388576,0.389900725667245,0.4123789610174693
2016-04-20,0.0,0.436847047661887,0.4342154811462379,0.4121625458064544
2016-04-21,0.0,0.5225526492154354,0.518780463808065,0.41129920467960834
2016-04-22,0.0,0.4286251159230702,0.4248878296369411,0.41123274670354715
2016-04-25,0.0,0.4970504894462527,0.49323172848578445,0.41170088768807533
2016-04-26,0.0,0.42331398011002597,0.41938387853715003,0.40862246203202823
2016-04-27,0.0,0.4734238699819425,0.46942951959197143,0.40800114231564794
2016-04-28,0.0,0.6067940275926159,0.602980083780211,0.4126405892581113
2016-04-29,0.0,0.6814988320964648,0.6782975840261504,0.4120523041406015
2016-05-02,0.0,0.4795445533584872,0.47607663014734675,0.41446353477486575
2016-05-03,0.0,0.6287324573310507,0.6244903854382436,0.4130267166725073
2016-05-04,0.0,0.6598042983744841,0.6552494687558859,0.409256995303418
2016-05-05,0.0,0.6287270686503997,0.6239145537694619,0.40142672354995856
2016-05-06,0.0,0.5897343138546247,0.5848068062958505,0.40155056693637825
2016-05-09,0.0,0.5588611931918397,0.5540593972259626,0.40100952587621314
2016-05-10,0.0,0.41947211489930125,0.4157490041259618,0.4044240825974758
2016-05-11,0.0,0.5703596140209899,0.5658730129689645,0.40405819512532815
2016-05-12,0.0,0.5900572336346922,0.5854996193272738,0.4040417484214626
2016-05-13,0.0,0.6541351047082289,0.6488590121544613,0.4074249623175533
2016-05-16,0.0,0.5495598706445899,0.5454933362082349,0.4104787922830577
2016-05-17,0.0,0.6554360943227037,0.6512452236254267,0.4132812996581935
2016-05-18,0.0,0.625458468334398,0.6210435017149764,0.41318280296852167
2016-05-19,0.0,0.6687707769639548,0.6644993505229673,0.41270643185759703
2016-05-20,0.0,0.5751959926436255,0.5711055458134364,0.4151430264682159
2016-05-23,0.0,0.5483684154987218,0.5444044933936203,0.4151702178641046
2016-05-24,0.0,0.41540401187624487,0.4126237832043819,0.4244160332598706
2016-05-25,0.0,0.38746857844002786,0.3850782107303816,0.4265284662629584
2016-05-26,0.0,0.3757521659385187,0.3729491748224953,0.42265097949942954
2016-05-27,0.0,0.389112049126122,0.38553819136988915,0.42181262728797914
2016-05-31,0.0,0.5061850885057321,0.5030532167730358,0.41955016279882174
2016-06-01,0.0,0.4056769701773116,0.40220072776380894,0.41542350042346077
2016-06-02,0.0,0.36273251662900846,0.3594770284728674,0.4131180924880385
2016-06-03,0.0,0.4210255144959525,0.4170723464670278,0.4138735167667746
2016-06-06,0.0,0.3722081369720319,0.3687520845592066,0.41435196731195734
2016-06-07,0.0,0.3518196867149293,0.34855869884360774,0.4143377824578152
2016-06-08,0.0,0.34318159676744997,0.33961265596643553,0.40791150520050046
2016-06-09,0.0,0.33939315540603515,0.33568329880512265,0.40210023134496076
2016-06-10,0.0,0.5643578454983679,0.5598310480656062,0.40778199435264456
2016-06-13,0.0,0.5121838515600372,0.5077024962251346,0.4074279827324731
2016-06-14,0.0,0.5518189884238007,0.547418423787648,0.4029573437961654
2016-06-15,0.0,0.541314423550694,0.5366125574289391,0.3975445903021581
2016-06-16,0.0,0.5503687906313685,0.5453030561653454,0.3979016473078233
2016-06-17,0.0,0.6011203779220268,0.5961778528437258,0.39766805442925945
2016-06-20,0.0,0.4376541652395118,0.4335118201754304,0.3975342312260683
2016-06-21,0.0,0.42006488149472937,0.41589531462272983,0.39719798109449017
2016-06-22,0.0,0.39706181806559937,0.3924499359401261,0.38601165578102925
2016-06-23,1.0,0.26229472172465407,0.2588198475130886,0.3946365565104252
2016-06-24,0.0,0.6239972342179712,0.6207204591093083,0.45155022261970135
2016-06-27,0.0,0.7162079373155358,0.7130453894214117,0.45926243097550506
2016-06-28,0.0,0.6193470887429522,0.617459637771126,0.47133148377057793
2016-06-29,0.0,0.47778708889188953,0.4773886153928025,0.48067107909650175
2016-06-30,0.0,0.4305124872139257,0.4308913983168346,0.4857639664635626
2016-07-01,0.0,0.3566317639414025,0.3561387655064641,0.48562510103547474
2016-07-05,0.0,0.530408229907916,0.5298133873401545,0.4861662004495304
2016-07-06,0.0,0.4563625141922978,0.45555501531528975,0.4869708016731194
2016-07-07,0.0,0.3992779858600044,0.3987993722975031,0.48662034489482797
2016-07-08,0.0,0.22783303338380292,0.227483658141875,0.4927469358082706
2016-07-11,0.0,0.24379625366580265,0.24349495573827454,0.49034941319200614
2016-07-12,0.0,0.2290521224639881,0.22878154972682385,0.4887533354089944
2016-07-13,0.0,0.21386313224023762,0.21359701784578897,0.488474897787731
2016-07-14,0.0,0.20049232248954527,0.19969854094431772,0.488334311835708
2016-07-15,0.0,0.223814329419681,0.22289829665382843,0.4885637469617944
2016-07-18,0.0,0.21755956066014617,0.21692235590363673,0.48776537755990745
2016-07-19,0.0,0.22010346345551116,0.21957924161596198,0.4877523612748657
2016-07-20,0.0,0.23117040438092684,0.23062550730507228,0.48787671107174513
2016-07-21,0.0,0.24026017871752078,0.24002160349470192,0.4883656114402065
2016-07-22,0.0,0.2169774012910836,0.21619051235097492,0.4849072634584206
2016-07-25,0.0,0.2336121248632286,0.23152584337919546,0.43886173096377745
2016-07-26,0.0,0.23663514510741626,0.23415692851966413,0.41940312883376674
2016-07-27,0.0,0.2575812007003345,0.2550458225350675,0.41069740745939776
2016-07-28,0.0,0.2386571094512416,0.23555886912905385,0.3994557641310069
2016-07-29,0.0,0.21738738279199452,0.2142351535827466,0.3910273858716096
2016-08-01,0.0,0.3688545856186252,0.3645555932215099,0.3916136427652948
2016-08-02,0.0,0.3045659184286439,0.30055048633666004,0.3910717408438668
2016-08-03,0.0,0.21580946352064131,0.21279416920423155,0.39025710295310273
2016-08-04,0.0,0.21944316951364887,0.21630244336000068,0.3899761252628173
2016-08-05,0.0,0.20035193403007595,0.1967251156443135,0.37926667838000255
2016-08-08,0.0,0.22392616524077494,0.22024656526876893,0.3791760464362504
2016-08-09,0.0,0.20743014509905228,0.20392694458725016,0.37583910381968133
2016-08-10,0.0,0.21793003476313597,0.21430484379496056,0.37691803570976146
2016-08-11,0.0,0.19145470324976385,0.18796123804554188,0.37649483202251355
2016-08-12,0.0,0.21700697023618332,0.21324724243670345,0.3764616073675488
2016-08-15,0.0,0.1986949153994773,0.19500377178007283,0.3766146694479654
2016-08-16,0.0,0.21729177901208288,0.2137065228723145,0.3793756240692243
2016-08-17,0.0,0.18224341274975694,0.1791193619719554,0.378221054822045
2016-08-18,0.0,0.17407658552097505,0.17109861011274327,0.37712411274634966
2016-08-19,0.0,0.1871131444430471,0.18350562753061023,0.37582082130999317
2016-08-22,0.0,0.1977925143085905,0.19403417454987837,0.37488309273300213
2016-08-23,0.0,0.19667860213946373,0.1930131345560539,0.37511734499753063
2016-08-24,0.0,0.2281891814656603,0.22441473405067672,0.3777093384350009
2016-08-25,0.0,0.22305819575054964,0.21941464748347697,0.3777173824734783
2016-08-26,0.0,0.23480134255652585,0.23082002483053135,0.37769193401609014
2016-08-29,0.0,0.19447797017083862,0.19047301502017858,0.3798367955916676
2016-08-30,0.0,0.22362036042365566,0.21959568172286834,0.3763737493458115
2016-08-31,0.0,0.21536781438076344,0.21190935627575738,0.37630312361753143
2016-09-01,0.0,0.24011819714444926,0.23634290717886208,0.3763067725337053
2016-09-02,0.0,0.1966540863547082,0.19285580426963028,0.37086862152341254
2016-09-06,0.0,0.18910205435891353,0.18574740434591372,0.3716726691184687
2016-09-07,0.0,0.21464914546339353,0.21084328347264716,0.37167238015185045
2016-09-08,1.0,0.1974228533285788,0.1938873003524163,0.3713215644885265
2016-09-09,0.0,0.49475984170612053,0.4907899773395124,0.40906281818827717
2016-09-12,0.0,0.31800144924834756,0.3145364755127054,0.42101456410142213
2016-09-13,0.0,0.49831102851611403,0.49540374513565305,0.4288193611939325
2016-09-14,0.0,0.4117907335998169,0.4089324304660637,0.4281027231287119
2016-09-15,0.0,0.34002318024174344,0.33767183521900784,0.4328917808391996
2016-09-16,0.0,0.4341473066421143,0.4312903610490038,0.43282412569904966
2016-09-19,0.0,0.3929458351262155,0.3905212935747792,0.43286001556863024
2016-09-20,0.0,0.41636769430974707,0.4140225797722924,0.43291975110049513
2016-09-21,0.0,0.24622515240597728,0.24432831528392931,0.4380352974836112
2016-09-22,0.0,0.20463537630981035,0.20286089013628192,0.43880712368651653
2016-09-23,0.0,0.308260120811728,0.30607176539462144,0.4399881830533496
2016-09-26,0.0,0.3780948275148723,0.3758010925745827,0.44251261689188137
2016-09-27,0.0,0.31920461838560577,0.3168388241782478,0.44308415906242643
2016-09-28,0.0,0.237264739634334,0.23544129812443296,0.444117474459345
2016-09-29,0.0,0.42024400622220637,0.4181982267040129,0.4469550917245694
2016-09-30,0.0,0.25445687102724573,0.2528789826905346,0.449344557267666
2016-10-03,0.0,0.31091222843082383,0.30905737816696033,0.448988465507834
2016-10-04,0.0,0.3496270089108661,0.3472546694087527,0.4492120171281539
2016-10-05,0.0,0.32651443843941985,0.3242713112700898,0.45007389607178633
2016-10-06,0.0,0.3076824709376618,0.3055585861898546,0.45000302225194677
2016-10-07,0.0,0.3538617411271384,0.35070062596645757,0.4269556993544711
2016-10-10,0.0,0.3056629266518136,0.30210444352322624,0.4185541654968884
2016-10-11,0.0,0.3982982133206468,0.39478367126032765,0.41539246413188063
2016-10-12,0.0,0.35350823963501665,0.34996392000568777,0.4153903012102554
2016-10-13,0.0,0.43133099020921706,0.4276718349610239,0.41075396301121864
2016-10-14,0.0,0.3553150037906882,0.35182982474816366,0.4101122459152846
2016-10-17,0.0,0.38307053599093893,0.37965906507539754,0.41052751166671725
2016-10-18,0.0,0.3183897023983744,0.3151431467554106,0.41253950613996077
2016-10-19,0.0,0.34430568010603774,0.34080764031103916,0.4063619455131682
2016-10-20,0.0,0.3607657020496041,0.35711399783948033,0.4035837258278905
2016-10-21,0.0,0.4083172723088489,0.4040246247184472,0.40213986611379315
2016-10-24,0.0,0.30945162526094594,0.3052586118869771,0.39944341231977337
2016-10-25,0.0,0.3807887893355191,0.3764338617423268,0.3976493050004869
2016-10-26,0.0,0.3789089434820253,0.37417228909145495,0.3956018514640206
2016-10-27,0.0,0.47602797280444215,0.4711945452726582,0.3909495894747723
2016-10-28,0.0,0.43983153969970445,0.4346041861360189,0.38602659784770355
2016-10-31,0.0,0.4251791344465276,0.4197060307524788,0.38564920347897985
2016-11-01,0.0,0.5104699289810023,0.5053849348083391,0.3870102973636478
2016-11-02,0.0,0.5673050224360683,0.5619648779986183,0.38692092663776684
2016-11-03,0.0,0.5297350747753948,0.5242147281099276,0.38721269521169327
2016-11-04,0.0,0.5347049177203519,0.528375483805054,0.3870242575374178
2016-11-07,0.0,0.3794096152674819,0.375801368983768,0.4167689346554526
2016-11-08,0.0,0.3673547099668021,0.363923030174174,0.410269672986704
2016-11-09,0.0,0.21666185469022198,0.2139560445097231,0.4160207162073675
2016-11-10,0.0,0.20095062972159947,0.19827653571189036,0.4153910867156445
2016-11-11,0.0,0.3092754447877862,0.30642840608038935,0.4156081718378756
2016-11-14,0.0,0.30406442189436916,0.3008178128764582,0.4149214013734508
2016-11-15,0.0,0.26237814198876336,0.25987424551312155,0.41568121324513707
2016-11-16,0.0,0.27461641176952956,0.2717918257061829,0.415889046763147
2016-11-17,0.0,0.20682541312659966,0.20445935683438746,0.4163122191761393
2016-11-18,0.0,0.21346717488431846,0.210927626634594,0.41681305195407076
2016-11-21,0.0,0.18505819153093106,0.18292104747573987,0.41812502944991525
2016-11-22,0.0,0.18488914537739576,0.1829574570856834,0.4169513590405226
2016-11-23,0.0,0.22049284409479047,0.21805819381710617,0.41647875563457354
2016-11-25,0.0,0.2564161705822183,0.2511310171969247,0.4156534234310392
2016-11-28,0.0,0.19791701123284847,0.19556520027833335,0.41689780012321703
2016-11-29,0.0,0.22644305484544056,0.22385545734580267,0.4167306933768452
2016-11-30,0.0,0.2198715010146864,0.21715758224645684,0.41404288211556867
2016-12-01,0.0,0.2445314225142017,0.24239349066295393,0.4118849844155401
2016-12-02,0.0,0.22270319100066677,0.21967586598562566,0.40973548217112704
2016-12-05,0.0,0.20262794220986943,0.200147715524012,0.4093089889234585
2016-12-06,0.0,0.2012946986167733,0.1981732665471339,0.3848476657490942
2016-12-07,0.0,0.18263587026189315,0.1794904572585313,0.3932818228893013
2016-12-08,0.0,0.1698146866924489,0.1667853095205625,0.3877547851532795
2016-12-09,0.0,0.17722736326838295,0.173043934334851,0.3888684534740556
2016-12-12,0.0,0.16694832775767654,0.16396169172197683,0.3887441924857912
2016-12-13,0.0,0.18891726946070794,0.18376601113301208,0.38962631486791643
2016-12-14,0.0,0.16325201683685495,0.1599205381785721,0.3945722351072423
2016-12-15,0.0,0.14983527266963304,0.14690788796040244,0.3941175571484667
2016-12-16,0.0,0.1708580436378125,0.1674022732553788,0.39437303790011446
2016-12-19,0.0,0.16262156629881747,0.15902104990570787,0.39327892152038746
2016-12-20,0.0,0.17274976846932666,0.16894560114782695,0.39132845738248256
2016-12-21,0.0,0.17298891893595214,0.16948394141242482,0.39236541451639056
2016-12-22,0.0,0.15732687316008093,0.15414837685450353,0.3930269238601021
2016-12-23,0.0,0.18132351108131564,0.17693712695844208,0.39254042891924923
2016-12-27,0.0,0.1664540807400707,0.16133473232164158,0.38964750459089026
2016-12-28,0.0,0.17211002279102108,0.16712786983753244,0.3957974233198
2016-12-29,0.0,0.17823352121999267,0.17330451015876097,0.395028737196605
2016-12-30,0.0,0.18880824655740655,0.18460819329522005,0.39576983426487056
2017-01-03,0.0,0.17152189833575637,0.16875740652195015,0.39891578294176183
2017-01-04,0.0,0.18836743997730107,0.18527141861902252,0.3988646274310561
2017-01-05,0.0,0.19228383852830552,0.18923462935592628,0.39889773617392726
2017-01-06,0.0,0.2159604141949552,0.21146549291878908,0.38979112356072093
2017-01-09,0.0,0.19613801855141477,0.19246748423666352,0.390855699528728
2017-01-10,0.0,0.1801252754126749,0.1767433888354001,0.38869995234367183
2017-01-11,0.0,0.20844392905653197,0.20514560130091725,0.38899795935556647
2017-01-12,0.0,0.190282927531394,0.18704329119584165,0.38649001801469485
2017-01-13,0.0,0.19145600797416115,0.18739976049147963,0.38128963498189244
2017-01-17,0.0,0.20152758154526423,0.19836468744543342,0.3811212906540966
2017-01-18,0.0,0.17347595883782,0.1699782068525751,0.380995699352197
2017-01-19,0.0,0.1880963995881887,0.18483399607098241,0.3818956300349624
2017-01-20,0.0,0.1873707332729539,0.1838659424151943,0.3817432564480931
2017-01-23,0.0,0.20627256392438362,0.20283557368607386,0.3818406331419666
2017-01-24,0.0,0.18650012892357215,0.18325512546626738,0.3846631271047304
2017-01-25,0.0,0.18546533637353266,0.18127347713863842,0.38869256529587853
2017-01-26,0.0,0.1817728912377297,0.17792868573815435,0.38866575218999927
2017-01-27,0.0,0.17891875791898704,0.1750713481620365,0.382574539807256
2017-01-30,0.0,0.20445948429937644,0.2014226219379017,0.3860926736135792
2017-01-31,0.0,0.19796045427604053,0.195002692868761,0.3840673547368643
2017-02-01,0.0,0.17906917491653843,0.17615900709459154,0.3791465703937351
2017-02-02,0.0,0.19638653678239815,0.19313006587111217,0.37662143070116566
2017-02-03,0.0,0.1711370925501756,0.16723006283164668,0.38053971787632423
2017-02-06,0.0,0.17885511649029864,0.17558598388981858,0.380341045074681
2017-02-07,0.0,0.16551240009324023,0.16258697139651707,0.3789993074563961
2017-02-08,0.0,0.1824795439358753,0.17926518662084565,0.37897466463228896
2017-02-09,0.0,0.17907344531260222,0.17573350229883908,0.380768192352612
2017-02-10,0.0,0.1846971057238787,0.1802291051921522,0.3806269458674506
2017-02-13,0.0,0.18424784516162174,0.17990340767116075,0.38199113049348365
2017-02-14,0.0,0.16653886944809443,0.16273152322050985,0.3810530733790038
2017-02-15,0.0,0.16855743637609152,0.16434392152583643,0.38198528038604346
2017-02-16,0.0,0.16775049528172228,0.16354825351360233,0.380189269174599
2017-02-17,0.0,0.17487575598502036,0.17038050299969076,0.37997882842931113
2017-02-21,0.0,0.1895403697744115,0.1842928766703942,0.37957325810365644
2017-02-22,0.0,0.171513952255768,0.16740863251349167,0.3785790594298932
2017-02-23,0.0,0.15808832232959755,0.15394987766072044,0.3749861288672045
2017-02-24,0.0,0.15769950539627922,0.15306935286621878,0.3745286356758494
2017-02-27,0.0,0.17186493692439492,0.16788758913687238,0.3739908165903632
2017-02-28,0.0,0.16513515894920897,0.16148793923627536,0.3698161778299404
2017-03-01,0.0,0.16978227711179714,0.1644884380056507,0.38126909526680736
2017-03-02,0.0,0.16185125279236998,0.15822982505607924,0.38619642244977614
2017-03-03,0.0,0.15761363837765682,0.1537724569539697,0.38621288388594577
2017-03-06,0.0,0.1718130740867969,0.1680348306057609,0.3861296782031724
2017-03-07,0.0,0.17165005730323202,0.168292419061747,0.3866224367297485
2017-03-08,0.0,0.17667526096721672,0.17357744471433637,0.3875773287968408
2017-03-09,0.0,0.16843107338138566,0.16538518373780678,0.38756547768991984
2017-03-10,0.0,0.28215067644351777,0.27773804275228714,0.38645487217195623
2017-03-13,0.0,0.18756893632364524,0.18405420630645938,0.3861449224993433
2017-03-14,0.0,0.19600047715879998,0.19266862277479466,0.38625221647722313
2017-03-15,0.0,0.18151325515666566,0.17688287278014772,0.38957251877208515
2017-03-16,0.0,0.16162494440139283,0.1579062119605716,0.38880057825424436
2017-03-17,0.0,0.1910253790779817,0.18763318838829535,0.3889132170608941
2017-03-20,0.0,0.1717233510879216,0.16788108098628685,0.38929800018191824
2017-03-21,0.0,0.16948230184237167,0.16732702464324392,0.3970784394948731
2017-03-22,0.0,0.16592296864329947,0.16346471083695582,0.39736170056200865
2017-03-23,0.0,0.16304470593849407,0.16064652711279756,0.3973601490327103
2017-03-24,0.0,0.19102991313322987,0.18843140054934035,0.3971435766200281
2017-03-27,0.0,0.22275728111132614,0.2198136230207943,0.3970088849412443
2017-03-28,0.0,0.17691763929393567,0.17431879108184697,0.40019726854073945
2017-03-29,0.0,0.19974309334890594,0.19663996874537712,0.3874088191439116
2017-03-30,0.0,0.18590038628369143,0.18282042028084683,0.3861691117134546
2017-03-31,0.0,0.17409954709435674,0.17106108568090003,0.38638331904355133
2017-04-03,0.0,0.17055180556970012,0.16803616723650533,0.38587771417831995
2017-04-04,0.0,0.1820210648638357,0.17943556540027278,0.38539591550226476
2017-04-05,0.0,0.16480877288914045,0.16221315516203713,0.38568376986390945
2017-04-06,0.0,0.17188052570837092,0.16949925009323058,0.3859440552039611
2017-04-07,0.0,0.16848725114745997,0.16585312158979795,0.3850376099082971
2017-04-10,0.0,0.17404172620441494,0.17145317987993666,0.3850800568142583
2017-04-11,0.0,0.18277236523551862,0.18022597117013534,0.3844514254673556
2017-04-12,0.0,0.19657907014242926,0.19400861912361772,0.37884273232673704
2017-04-13,0.0,0.20294574064498055,0.20049121198096193,0.3816531613800362
2017-04-17,0.0,0.18220454525720334,0.17999457826934792,0.3884419608981153
2017-04-18,0.0,0.15531719811439976,0.15333430103967413,0.38867412016973923
2017-04-19,0.0,0.1619636205493699,0.15983156445774901,0.3774152449663002
2017-04-20,0.0,0.16747814797739233,0.1653459004714312,0.381917761429309
2017-04-21,0.0,0.1703663075983311,0.1684565105898597,0.38260186216985836
2017-04-24,0.0,0.16189030626259046,0.15948245956252072,0.3905955982869848
2017-04-25,0.0,0.15899812044188713,0.15667624283324258,0.39224186094935826
2017-04-26,0.0,0.15648425922956338,0.15400159136562966,0.3895209630044285
2017-04-27,0.0,0.15957765854076228,0.15709745125386412,0.38950501840117313
2017-04-28,0.0,0.15085263478879674,0.14874906854745135,0.38947765988701744
2017-05-01,0.0,0.19984694529983832,0.1973034044216726,0.3890794062034919
2017-05-02,0.0,0.15415106557508426,0.15240777132002528,0.38874049470673827
2017-05-03,0.0,0.14430849778828173,0.14266832821745348,0.3889998327767837
2017-05-04,0.0,0.1588800964829742,0.1572189164688481,0.3880016607811966
2017-05-05,0.0,0.14874322391611566,0.14653094574132416,0.3886725539305751
2017-05-08,0.0,0.14477006385839666,0.14313952404352123,0.388512033426883
2017-05-09,0.0,0.14989612861849436,0.14833963949688744,0.3887695904063221
2017-05-10,0.0,0.1538919489620557,0.15220269612588963,0.38838204236290086
2017-05-11,0.0,0.16323467177176149,0.16186501942526152,0.3874680238480118
2017-05-12,0.0,0.17020260888468144,0.16815384782490375,0.3831709969161528
2017-05-15,0.0,0.15891878548461558,0.15725728765743927,0.37975472936894644
2017-05-16,0.0,0.14754112169852845,0.14587930428245996,0.3786271137337244
2017-05-17,0.0,0.357429655022137,0.3551648011690181,0.4029518599245561
2017-05-18,0.0,0.2541335831717875,0.2521879609800065,0.4005737756342979
2017-05-19,0.0,0.185043422627827,0.1839496061384797,0.40217017609437583
2017-05-22,0.0,0.18596023055640595,0.18421164773133103,0.39713230735074107
2017-05-23,0.0,0.18363815456048424,0.18170559112642218,0.3951855368743375
2017-05-24,0.0,0.16401575471181878,0.1625326367293242,0.39545465052886947
2017-05-25,0.0,0.1626609487288462,0.16141249984862155,0.39645251757407834
2017-05-26,0.0,0.17245924848667696,0.17029496423292406,0.39605691341383287
2017-05-30,0.0,0.18724161334655992,0.18540194495924997,0.39618036355577513
2017-05-31,0.0,0.17651141427335465,0.174827821579264,0.3962049750036869
2017-06-01,0.0,0.14310949338536275,0.14197175518755545,0.39891192100192285
2017-06-02,0.0,0.158303898231151,0.15616520182058904,0.3993565450045081
2017-06-05,0.0,0.17112398371002904,0.16877905645934632,0.3990199872966435
2017-06-06,0.0,0.15411599206997448,0.15266777974284304,0.3997207814707619
2017-06-07,0.0,0.1616715774406479,0.16030800767311146,0.39958835330152154
2017-06-08,0.0,0.13985595802992157,0.1388603978152217,0.399592845308082
2017-06-09,0.0,0.14756163532439165,0.14655625093493355,0.3992334729723366
2017-06-12,0.0,0.168595740001064,0.1673857370779252,0.39911160935157686
2017-06-13,0.0,0.17381815629704292,0.17223326304329808,0.39898910814137933
2017-06-14,0.0,0.1610373344295096,0.15995992181884397,0.39904988940214553
2017-06-15,0.0,0.18474277074381693,0.18283038218205425,0.37160745112287663
2017-06-16,0.0,0.15855207606951355,0.15596506068001323,0.3712651583062296
2017-06-19,0.0,0.17192616553863194,0.1694378085187689,0.3732061182218696
