date,label,kronos_small_128,kronos_small_128_plus_chop,choppiness_fitted
2016-06-13,0.0,0.1538349322351892,0.13333584775829802,0.40567791589972596
2016-06-14,0.0,0.19824021095551153,0.17980629193868125,0.4010268101538954
2016-06-15,0.0,0.17392923576676028,0.15113854613610908,0.3953969714810988
2016-06-16,0.0,0.4445109173670854,0.4010296921309125,0.3957682988545408
2016-06-17,0.0,0.42429703759590065,0.3950434632744932,0.3955253692382573
2016-06-20,0.0,0.24363998313181817,0.23492084502189425,0.39538619849531575
2016-06-21,0.0,0.1743450374706769,0.16351446900720712,0.39503651638370985
2016-06-22,0.0,0.18148333994157823,0.1699591811121543,0.38340718993355727
2016-06-23,1.0,0.11932263241770641,0.11473494495062714,0.39237298567730644
2016-06-24,0.0,0.797558870304785,0.7957529849433046,0.4516233009347346
2016-06-27,0.0,0.6032273490992139,0.5894891034883887,0.4596592443696692
2016-06-28,0.0,0.6299414963485838,0.6357648609724144,0.4722360899336267
2016-06-29,0.0,0.34117675702958294,0.337511008862392,0.48196892070891423
2016-06-30,0.0,0.2851891105175723,0.2942385522764779,0.48727611041378904
2016-07-01,0.0,0.27205097116369487,0.292926084763597,0.4871314040833805
2016-07-05,0.0,0.35638467154862236,0.3701720590741486,0.48769526210962955
2016-07-06,0.0,0.43785330691674956,0.44876542283088994,0.4885337002053064
2016-07-07,0.0,0.3533215187058394,0.3712709072050087,0.48816850593943106
2016-07-08,0.0,0.12707193169150693,0.13464369923381742,0.49455255100767814
2016-07-11,0.0,0.20781068146311918,0.21602726148474596,0.4920543284300984
2016-07-12,0.0,0.1962118278842129,0.20194330162604576,0.4903911756364143
2016-07-13,0.0,0.10192324847796677,0.10551196794177413,0.49010103393112997
2016-07-14,0.0,0.08963584717859457,0.09179778592929488,0.4899545381709251
2016-07-15,0.0,0.15841759510418263,0.15926501765959983,0.49019361795285743
2016-07-18,0.0,0.16160258434898345,0.16939383124344326,0.48936168562045734
2016-07-19,0.0,0.1480899086554673,0.15407502697257394,0.4893481220875861
2016-07-20,0.0,0.09607314603722095,0.09844121920055053,0.48947769989609247
2016-07-21,0.0,0.12460976631343322,0.13639580483424296,0.48998715353330247
2016-07-22,0.0,0.21382263495841128,0.23332025968343031,0.4863833706690862
2016-07-25,0.0,0.17505346713494574,0.17782574601217724,0.4384044689818375
2016-07-26,0.0,0.15015863242959337,0.14887988828790846,0.41814111680022853
2016-07-27,0.0,0.18954228426450612,0.19499434337767158,0.40907994352166493
2016-07-28,0.0,0.24164810843602133,0.24385294051347634,0.3973846118474969
2016-07-29,0.0,0.22874907936287528,0.2262434154421129,0.3886206020538241
2016-08-01,0.0,0.1945547795361975,0.18638294941585817,0.38923006804281973
2016-08-02,0.0,0.33365552258386605,0.3123597758749142,0.3886667122375831
2016-08-03,0.0,0.34030010389238063,0.3207132509924122,0.3878198569938862
2016-08-04,0.0,0.3743929436178999,0.36626368020163746,0.3875277767555441
2016-08-05,0.0,0.14793552614832475,0.14560975016595873,0.37639899962218615
2016-08-08,0.0,0.07205184856148708,0.06785143740563894,0.3763048523479373
2016-08-09,0.0,0.15333557535420186,0.1433549068835037,0.37283889150312655
2016-08-10,0.0,0.15312820939217153,0.14448303246775696,0.37395945040619977
2016-08-11,0.0,0.18428652704357076,0.174503065174946,0.3735199086402154
2016-08-12,0.0,0.3421415988617257,0.3324817745049093,0.37348540187815804
2016-08-15,0.0,0.17422476495724248,0.16856392826973796,0.3736443711464528
2016-08-16,0.0,0.19942649072978363,0.18855241774798315,0.37651217174681484
2016-08-17,0.0,0.24820396286813826,0.23663926143067976,0.3753128551860116
2016-08-18,0.0,0.21146361553047174,0.21768359387944683,0.3741734879216737
2016-08-19,0.0,0.32388778290337444,0.32904046016975447,0.3728199043600464
2016-08-22,0.0,0.410739712928734,0.4171721969598307,0.3718460675829507
2016-08-23,0.0,0.17516706198965037,0.17089461551023524,0.3720893338586955
2016-08-24,0.0,0.24316959312264425,0.2414024409839559,0.3747813369031464
2016-08-25,0.0,0.2757894380752925,0.2854485511485428,0.37478969207582724
2016-08-26,0.0,0.2300715023249737,0.22358881064528385,0.3747632593172265
2016-08-29,0.0,0.3758430300470736,0.3890115362567767,0.37699124325189765
2016-08-30,0.0,0.19977881414043985,0.19754213011298843,0.3733941538904979
2016-08-31,0.0,0.4395543204982246,0.42814378352576127,0.37332080350752794
2016-09-01,0.0,0.43965781904158147,0.4338775369922622,0.3733245931854874
2016-09-02,0.0,0.20308116030573325,0.2047398009021128,0.36767776372960637
2016-09-06,0.0,0.335742619067235,0.31407455039203885,0.36851252340480317
2016-09-07,0.0,0.26706620850889756,0.25843108056049285,0.36851222339159645
2016-09-08,1.0,0.39726048162713495,0.38993576007880243,0.36814800153301397
2016-09-09,0.0,0.48867529602241444,0.4572352385751591,0.40737899379356207
2016-09-12,0.0,0.4347284456714741,0.42089229355726837,0.41981869465415905
2016-09-13,0.0,0.49335185207636667,0.4827599231969978,0.4279452186532596
2016-09-14,0.0,0.5377085623683969,0.5186986134322558,0.4271989501353753
2016-09-15,0.0,0.2507528970823611,0.24928772504269034,0.4321863331644554
2016-09-16,0.0,0.5811820413793547,0.5452586522616804,0.43211587128090095
2016-09-19,0.0,0.4858560030553684,0.45017105449500733,0.4321532500616446
2016-09-20,0.0,0.3299830055420249,0.2840570893872142,0.4322154638411974
2016-09-21,0.0,0.3628461511836923,0.3264780801987037,0.4375436204506966
2016-09-22,0.0,0.31653293660630716,0.29625501880295846,0.43834758715548655
2016-09-23,0.0,0.42530480155613914,0.4045394759007329,0.4395778579381231
2016-09-26,0.0,0.4905065750796703,0.4644746966687002,0.44220759261201126
2016-09-27,0.0,0.5078739690945053,0.49512494077369484,0.4428029961139451
2016-09-28,0.0,0.4304853115498312,0.41702913066845654,0.44387947007647405
2016-09-29,0.0,0.6288563034684956,0.6258413323218237,0.4468357239166041
2016-09-30,0.0,0.582876111329055,0.600951803895951,0.44932521368074957
2016-10-03,0.0,0.5305385275224496,0.5274711802933799,0.4489542089697336
2016-10-04,0.0,0.6696883984043773,0.6513764687255666,0.4491871225550926
2016-10-05,0.0,0.5848113758451938,0.5769193530270234,0.45008510394720064
2016-10-06,0.0,0.655272696330323,0.6520136922359354,0.45001126086244
2016-10-07,0.0,0.6595158681350317,0.6312852387843125,0.42600453703878727
2016-10-10,0.0,0.5045891232701312,0.48928591663411974,0.41725734881029947
2016-10-11,0.0,0.519561617282036,0.4835556722906151,0.4139662902900626
2016-10-12,0.0,0.443033417385389,0.40053187249415534,0.41396403901996875
2016-10-13,0.0,0.6204983883099198,0.5704324366226947,0.40913879734558883
2016-10-14,0.0,0.46430099361753735,0.43199468253161266,0.4084710113041099
2016-10-17,0.0,0.57261386043258,0.5146470895216428,0.4089031444992966
2016-10-18,0.0,0.4039738695140758,0.3469373216537855,0.41099697630482035
2016-10-19,0.0,0.5886437629005455,0.5327242474930648,0.40456875410344256
2016-10-20,0.0,0.6531588412009465,0.6198337109102007,0.4016784157161674
2016-10-21,0.0,0.6571800204454984,0.6133069109039004,0.4001764448270255
2016-10-24,0.0,0.49263464609697666,0.4564844458888358,0.3973717651837377
2016-10-25,0.0,0.6566988616374373,0.6153698884736334,0.3955058705261661
2016-10-26,0.0,0.6897099034953857,0.650331364237408,0.39337671549059866
2016-10-27,0.0,0.7697860344947994,0.7370773541465779,0.3885397273974982
2016-10-28,0.0,0.7290240375099495,0.6943610812188635,0.38342271849857484
2016-10-31,0.0,0.7203097888681411,0.6847911705821977,0.3830305153374155
2016-11-01,0.0,0.7305328481278746,0.6993249192277153,0.3844450618114356
2016-11-02,0.0,0.8295892866004851,0.8053577321004572,0.3843521776283117
2016-11-03,0.0,0.8712842401209454,0.8439728089642289,0.3846554184998638
2016-11-04,0.0,0.8510547707362245,0.8150820772804929,0.3844595708523794
2016-11-07,0.0,0.5772250405223764,0.5459708215965574,0.41539902584286725
2016-11-08,0.0,0.6502174056962586,0.6120724905570933,0.4086348318632689
2016-11-09,0.0,0.7502871755710872,0.748484293309876,0.41462021297247903
2016-11-10,0.0,0.6588861523996664,0.6578621425012052,0.4139648566107311
2016-11-11,0.0,0.6570570389857948,0.6387790576045392,0.4141908099817113
2016-11-14,0.0,0.6364243845395919,0.6241072202258428,0.4134759908916271
2016-11-15,0.0,0.5091704678123982,0.501807107911256,0.41426683569418316
2016-11-16,0.0,0.47252612040485104,0.4504340926908728,0.41448316206668445
2016-11-17,0.0,0.3309979341931949,0.31233553308311635,0.4149236325864251
2016-11-18,0.0,0.4826382316957436,0.4705465588895808,0.41544494782291
2016-11-21,0.0,0.22034516574510132,0.21438850114280025,0.4168106307684284
2016-11-22,0.0,0.2949944036963038,0.2806121522097826,0.41558891308946294
2016-11-23,0.0,0.3145210986392084,0.30802360676838875,0.4150969786768876
2016-11-25,0.0,0.6689521012464299,0.6779088382038464,0.41423791042470964
2016-11-28,0.0,0.3031373779270445,0.3027103927622032,0.4155331629671352
2016-11-29,0.0,0.21047008795947658,0.21830766099432294,0.4153592203161398
2016-11-30,0.0,0.5899640781421568,0.6105315046524381,0.41256162165537286
2016-12-01,0.0,0.7209022495810824,0.7180228755036647,0.41031581167655573
2016-12-02,0.0,0.506537470103417,0.5012181255344759,0.40807895103417763
2016-12-05,0.0,0.2310073744855358,0.23161426873349208,0.40763515037348674
2016-12-06,0.0,0.23892036645871925,0.23052405052891264,0.38219755682893697
2016-12-07,0.0,0.03723132642352212,0.03465273243085,0.3909644038337673
2016-12-08,0.0,0.07971220534842016,0.07356119099579081,0.3852188379541589
2016-12-09,0.0,0.06974376000623261,0.06106573829393445,0.38637638472955355
2016-12-12,0.0,0.0632165471305577,0.05482222895882729,0.3862472239475366
2016-12-13,0.0,0.061349214897587954,0.05303875410158776,0.38716415086360095
2016-12-14,0.0,0.09681025687725295,0.08595866379471616,0.3923061051524535
2016-12-15,0.0,0.13428352318867257,0.12950819239813535,0.3918333441353572
2016-12-16,0.0,0.20394429937456424,0.18685943118449982,0.39209898414078354
2016-12-19,0.0,0.1609243504597188,0.1485241790456443,0.39096138725814583
2016-12-20,0.0,0.1494746053603356,0.13796211502516464,0.38893358992601185
2016-12-21,0.0,0.16531981356952397,0.1528572874924961,0.3900116321996175
2016-12-22,0.0,0.15604003537210778,0.14240361055714967,0.3906993852777087
2016-12-23,0.0,0.3886153498656531,0.4032082378512399,0.3901935872872748
2016-12-27,0.0,0.2233204535473773,0.2329559567387337,0.3871861772401907
2016-12-28,0.0,0.14034715829671401,0.13637588962701402,0.39358008100194963
2016-12-29,0.0,0.23998445872819785,0.2595699601184969,0.3927807751185967
2016-12-30,0.0,0.13024908080306236,0.12797318682394676,0.39355139237200354
2017-01-03,0.0,0.1225751809230472,0.12845794232215232,0.39682300519671887
2017-01-04,0.0,0.17129162202200504,0.18142276802937227,0.3967698018216972
2017-01-05,0.0,0.1547715519806641,0.16292438097450507,0.3968042359616056
2017-01-06,0.0,0.13353408605025754,0.13522038412313975,0.38733546759508314
2017-01-09,0.0,0.14466070494217806,0.13825803042020807,0.3884421228982366
2017-01-10,0.0,0.1801411502746405,0.17473547984947643,0.3862012395881951
2017-01-11,0.0,0.19484216826927575,0.20243836429643686,0.3865109982610599
2017-01-12,0.0,0.34887199177277983,0.35670826801054667,0.38390433586155465
2017-01-13,0.0,0.19376577780788415,0.19979106292807086,0.3785005710973137
2017-01-17,0.0,0.33161646286909174,0.31860329794301445,0.3783256737541072
2017-01-18,0.0,0.21251118970324542,0.21136796665502022,0.37819519493543946
2017-01-19,0.0,0.2659171658214836,0.2590894379147066,0.3791301715274104
2017-01-20,0.0,0.271913835591578,0.27936223280071754,0.3789718601305393
2017-01-23,0.0,0.3280901591451372,0.32566255806495364,0.3790730312889101
2017-01-24,0.0,0.14160520293361725,0.14693635469995345,0.3820057901985293
2017-01-25,0.0,0.11586491614094963,0.11992687457099524,0.3861935613098769
2017-01-26,0.0,0.08306866606597184,0.08342515399068864,0.3861656911403684
2017-01-27,0.0,0.1462157259499581,0.13060391364821147,0.3798355569808444
2017-01-30,0.0,0.3025687664411078,0.26683237441945745,0.3834913880122689
2017-01-31,0.0,0.4384504496867385,0.41564670424858075,0.3813866982316448
2017-02-01,0.0,0.31125087083659525,0.3165595893541034,0.3762742331474224
2017-02-02,0.0,0.5531003219002831,0.5534083203618984,0.37365139337900455
2017-02-03,0.0,0.25290478635470204,0.2623784221919746,0.37772147770775216
2017-02-06,0.0,0.2649554156657843,0.2540472836546095,0.37751508192108346
2017-02-07,0.0,0.3064625985884785,0.28682545725820663,0.3761212598939355
2017-02-08,0.0,0.4425536240311629,0.4276318379330933,0.3760956616623343
2017-02-09,0.0,0.23742200011239012,0.2502317525168573,0.3779588370609994
2017-02-10,0.0,0.17431327879941114,0.17950291410955344,0.37781209737566146
2017-02-13,0.0,0.09532768788724115,0.08251523616512117,0.3792293943364237
2017-02-14,0.0,0.09543495865736208,0.08272758698969135,0.37825480159629526
2017-02-15,0.0,0.059296632736080525,0.05130906215070851,0.3792233161895027
2017-02-16,0.0,0.10607635978772288,0.09708319803266396,0.3773574079190799
2017-02-17,0.0,0.13618351377741808,0.1319615312634446,0.3771387919997035
2017-02-21,0.0,0.07315606054982639,0.06481233341574442,0.37671747493697116
2017-02-22,0.0,0.10659859607248108,0.09845180464379531,0.3756847246921214
2017-02-23,0.0,0.08906232796520352,0.08077810341242,0.3719530680376099
2017-02-24,0.0,0.14774591280333804,0.1366427502284249,0.3714779788182849
2017-02-27,0.0,0.08722770906431139,0.08231074163224913,0.3709194942439585
2017-02-28,0.0,0.21692991799777273,0.19478155417573484,0.36658519600364825
2017-03-01,0.0,0.10316875242668287,0.09711990453321422,0.3784792317424836
2017-03-02,0.0,0.14526296866635816,0.14090536746583388,0.38359920999843156
2017-03-03,0.0,0.1360072228748996,0.1237765329161737,0.38361631777078753
2017-03-06,0.0,0.1395429009320396,0.12619892842958186,0.3835298453106052
2017-03-07,0.0,0.19179694367541156,0.16164901832938933,0.3840419568635461
2017-03-08,0.0,0.19733806680036955,0.1801123983627598,0.3850343971686347
2017-03-09,0.0,0.3311481177945575,0.30783695221156054,0.38502207969129276
2017-03-10,0.0,0.35516069921867616,0.35099955337818994,0.3838678094488022
2017-03-13,0.0,0.23618394505565482,0.21297079354686052,0.3835456880862927
2017-03-14,0.0,0.22931330594656232,0.20386275062218173,0.3836571947753262
2017-03-15,0.0,0.07744495117306023,0.07176911817931604,0.38710823081306484
2017-03-16,0.0,0.18223628422790417,0.16443294257736135,0.38630583296838483
2017-03-17,0.0,0.3848409863519301,0.35851749467100213,0.38642291365060333
2017-03-20,0.0,0.2364204432568373,0.22050038880785394,0.38682287663255477
2017-03-21,0.0,0.3498134719733924,0.31012316122812567,0.39491220107889435
2017-03-22,0.0,0.24688356012468998,0.215937504297114,0.39520677505066637
2017-03-23,0.0,0.15754858744065234,0.14245712770997418,0.39520516154381974
2017-03-24,0.0,0.33699711089885925,0.3447119461824777,0.39497993925135966
2017-03-27,0.0,0.2932092014596214,0.2872243915515619,0.3948398693490737
2017-03-28,0.0,0.22966354152187554,0.23279679483657958,0.39815583864843834
2017-03-29,0.0,0.14284036650379456,0.14754334240846953,0.38485925709461327
2017-03-30,0.0,0.1312268425140331,0.13394907030681255,0.383570826981892
2017-03-31,0.0,0.2728741715095914,0.2577560751320879,0.38379344587881653
2017-04-03,0.0,0.4003640196430777,0.40546021032729157,0.3832679915788398
2017-04-04,0.0,0.2635073032991538,0.2643982627605369,0.3827672937152828
2017-04-05,0.0,0.30490363955775207,0.3189647129095179,0.38306643770222076
2017-04-06,0.0,0.22473612146443359,0.22313655867375992,0.38333693611654956
2017-04-07,0.0,0.18454404246557984,0.18533542448066062,0.3823949430649032
2017-04-10,0.0,0.1913185795408053,0.17944185223894352,0.38243905338295625
2017-04-11,0.0,0.15795212279773918,0.1487086522485107,0.38178579945774715
2017-04-12,0.0,0.17376156930633072,0.1700227828751781,0.3759586150494631
2017-04-13,0.0,0.12111773835198901,0.11759575915575127,0.37887825492312843
2017-04-17,0.0,0.0737161752109921,0.07883828748123752,0.3859330790210212
2017-04-18,0.0,0.0833701384858136,0.08339526830480064,0.3861743890093609
2017-04-19,0.0,0.18395126647462626,0.17882000985148358,0.37447587144843175
2017-04-20,0.0,0.11884094322591993,0.12421825986751617,0.37915316548793593
2017-04-21,0.0,0.1471950283892353,0.14734038372643343,0.3798639455045344
2017-04-24,0.0,0.18794926927846517,0.1802513571476243,0.3881717341628808
2017-04-25,0.0,0.10318795880147885,0.09525126776716396,0.3898831798904775
2017-04-26,0.0,0.1968614781955246,0.19238029376073532,0.3870546397131762
2017-04-27,0.0,0.1981235794159158,0.2023266927726582,0.38703806567851445
2017-04-28,0.0,0.20056534519305408,0.19892908462626782,0.38700962719308046
2017-05-01,0.0,0.13135962519843425,0.12033979485980449,0.38659565787789835
2017-05-02,0.0,0.2458359735103987,0.23434541768821399,0.3862433803746338
2017-05-03,0.0,0.3228973940010123,0.31952333266181443,0.3865129455769118
2017-05-04,0.0,0.3583306206618633,0.3656686732008427,0.3854754336220699
2017-05-05,0.0,0.2529809094900032,0.2392547806576642,0.3861727610243133
2017-05-08,0.0,0.2240229468416367,0.2157430298884897,0.3860059131448114
2017-05-09,0.0,0.27592787983895806,0.2686998150225859,0.38627362326575965
2017-05-10,0.0,0.3522709186356896,0.3423579255820767,0.385870799313321
2017-05-11,0.0,0.37962100029805096,0.37509034303754785,0.3849207911426613
2017-05-12,0.0,0.29415179747010384,0.29113705752334507,0.38045530035236486
2017-05-15,0.0,0.21110591762452305,0.1954959544627738,0.376905990598482
2017-05-16,0.0,0.24149294196901022,0.21680250757003885,0.37573464075473245
2017-05-17,0.0,0.38363740997306517,0.35665141081400636,0.40102110554519627
2017-05-18,0.0,0.2501600921899443,0.21803809292366716,0.3985474491407747
2017-05-19,0.0,0.22623133886081967,0.2255440831183167,0.4002079735655403
2017-05-22,0.0,0.10694064879640447,0.10873037450925606,0.39496821996174875
2017-05-23,0.0,0.122842874547265,0.11110639234546987,0.39294381793581945
2017-05-24,0.0,0.1796746331930692,0.16512990219180884,0.3932236499781009
2017-05-25,0.0,0.1354652819445238,0.13638569728505612,0.3942612972970526
2017-05-26,0.0,0.365787837811719,0.36640823541496537,0.3938499153582138
2017-05-30,0.0,0.22497951888883086,0.2093644786184315,0.3939782880606956
2017-05-31,0.0,0.30165371113786793,0.2949241858144178,0.3940038809926076
2017-06-01,0.0,0.19158019213745325,0.19480574120021624,0.3968189886500993
2017-06-02,0.0,0.11721694430209162,0.11743014773771465,0.3972814179279212
2017-06-05,0.0,0.14326910969354453,0.13633549717179472,0.39693138152475715
2017-06-06,0.0,0.20018138481225944,0.1848601883641758,0.3976602486456299
2017-06-07,0.0,0.163073757730384,0.15397623836748775,0.39752251348891
2017-06-08,0.0,0.19152592345981279,0.1918899084510943,0.39752718549437965
2017-06-09,0.0,0.2773178974891984,0.2846672833797892,0.3971534162939337
2017-06-12,0.0,0.4954830023970331,0.4974613955211637,0.39702667230067323
2017-06-13,0.0,0.12797949447844256,0.12378441427313981,0.39689926601457715
2017-06-14,0.0,0.23037901718586734,0.2212141232981443,0.39696248091607034
2017-06-15,0.0,0.283320516452905,0.25281044629873584,0.3684448124251039
2017-06-16,0.0,0.34212941281051695,0.3095764756660739,0.36808944071222066
