date,label,finetune_small_256
2017-07-27,0.0,0.10035888105630875
2017-07-28,0.0,0.12588466703891754
2017-07-31,0.0,0.10596271604299545
2017-08-01,0.0,0.10288123041391373
2017-08-02,0.0,0.10237963497638702
2017-08-03,0.0,0.09820938110351562
2017-08-04,0.0,0.11401502788066864
2017-08-07,0.0,0.10988128185272217
2017-08-08,0.0,0.10304185003042221
2017-08-09,0.0,0.10400267690420151
2017-08-10,0.0,0.14199456572532654
2017-08-11,0.0,0.14767678081989288
2017-08-14,0.0,0.1178366169333458
2017-08-15,0.0,0.1067366749048233
2017-08-16,0.0,0.101996049284935
2017-08-17,0.0,0.1536218822002411
2017-08-18,0.0,0.16882430016994476
2017-08-21,0.0,0.1296214461326599
2017-08-22,0.0,0.11968037486076355
2017-08-23,0.0,0.11945979297161102
2017-08-24,0.0,0.12065497785806656
2017-08-25,0.0,0.14197251200675964
2017-08-28,0.0,0.12247370183467865
2017-08-29,0.0,0.11831295490264893
2017-08-30,0.0,0.11644315719604492
2017-08-31,0.0,0.10694210231304169
2017-09-01,0.0,0.1254100203514099
2017-09-05,0.0,0.1157488226890564
2017-09-06,0.0,0.12033918499946594
2017-09-07,0.0,0.11606602370738983
2017-09-08,0.0,0.1381097137928009
2017-09-11,0.0,0.11540128290653229
2017-09-12,0.0,0.10643646866083145
2017-09-13,0.0,0.10441997647285461
2017-09-14,0.0,0.10508071631193161
2017-09-15,0.0,0.13617166876792908
2017-09-18,0.0,0.09879181534051895
2017-09-19,0.0,0.09851277619600296
2017-09-20,0.0,0.09383140504360199
2017-09-21,0.0,0.09922698140144348
2017-09-22,0.0,0.1261320859193802
2017-09-25,0.0,0.11985734850168228
2017-09-26,0.0,0.1039246916770935
2017-09-27,0.0,0.09767813235521317
2017-09-28,0.0,0.10091761499643326
2017-09-29,0.0,0.10414392501115799
2017-10-02,0.0,0.08791573345661163
2017-10-03,0.0,0.09960778802633286
2017-10-04,0.0,0.09707087278366089
2017-10-05,0.0,0.0918392613530159
2017-10-06,0.0,0.11086051166057587
2017-10-09,0.0,0.12901000678539276
2017-10-10,0.0,0.0929609015583992
2017-10-11,0.0,0.09346035122871399
2017-10-12,0.0,0.09171545505523682
2017-10-13,0.0,0.10240597277879715
2017-10-16,0.0,0.09665977209806442
2017-10-17,0.0,0.09349235892295837
2017-10-18,0.0,0.09255144000053406
2017-10-19,0.0,0.09162870794534683
2017-10-20,0.0,0.09102249145507812
2017-10-23,0.0,0.08374880254268646
2017-10-24,0.0,0.07495427876710892
2017-10-25,0.0,0.08587688207626343
2017-10-26,0.0,0.07716304808855057
2017-10-27,0.0,0.0849771797657013
2017-10-30,0.0,0.08321154862642288
2017-10-31,0.0,0.10113072395324707
2017-11-01,0.0,0.11128274351358414
2017-11-02,0.0,0.11099448800086975
2017-11-03,0.0,0.11570419371128082
2017-11-06,0.0,0.09312912076711655
2017-11-07,0.0,0.10480043292045593
2017-11-08,0.0,0.09531684964895248
2017-11-09,0.0,0.0900510773062706
2017-11-10,0.0,0.11425774544477463
2017-11-13,0.0,0.1121937707066536
2017-11-14,0.0,0.08707128465175629
2017-11-15,0.0,0.11208628118038177
2017-11-16,0.0,0.09064289927482605
2017-11-17,0.0,0.10215456783771515
2017-11-20,0.0,0.1024855524301529
2017-11-21,0.0,0.08520742505788803
2017-11-22,0.0,0.09974539279937744
2017-11-24,0.0,0.14918877184391022
2017-11-27,0.0,0.11521881073713303
2017-11-28,0.0,0.06462882459163666
2017-11-29,0.0,0.0792400985956192
2017-11-30,0.0,0.08684995770454407
2017-12-01,0.0,0.06794580817222595
2017-12-04,0.0,0.07423767447471619
2017-12-05,0.0,0.07051122188568115
2017-12-06,0.0,0.07672842592000961
2017-12-07,0.0,0.061441075056791306
2017-12-08,0.0,0.07253281772136688
2017-12-11,0.0,0.06201362609863281
2017-12-12,0.0,0.05521291121840477
2017-12-13,0.0,0.05871979892253876
2017-12-14,0.0,0.06461841613054276
2017-12-15,0.0,0.12208666652441025
2017-12-18,0.0,0.07370534539222717
2017-12-19,0.0,0.06738350540399551
2017-12-20,0.0,0.07104462385177612
2017-12-21,0.0,0.060212306678295135
2017-12-22,0.0,0.17898188531398773
2017-12-26,0.0,0.14753437042236328
2017-12-27,0.0,0.1902366727590561
2017-12-28,0.0,0.17300960421562195
2017-12-29,0.0,0.15270964801311493
2018-01-02,0.0,0.04894641041755676
2018-01-03,0.0,0.05596958100795746
2018-01-04,0.0,0.05896845459938049
2018-01-05,0.0,0.06541402637958527
2018-01-08,0.0,0.06683972477912903
2018-01-09,0.0,0.07538406550884247
2018-01-10,0.0,0.06489582359790802
2018-01-11,0.0,0.05865686386823654
2018-01-12,0.0,0.07714743167161942
2018-01-16,0.0,0.12357920408248901
2018-01-17,0.0,0.06210203841328621
2018-01-18,0.0,0.05790291726589203
2018-01-19,0.0,0.0833028182387352
2018-01-22,0.0,0.08885552734136581
2018-01-23,0.0,0.09870961308479309
2018-01-24,0.0,0.08574245125055313
2018-01-25,0.0,0.08359625190496445
2018-01-26,0.0,0.09610119462013245
2018-01-29,0.0,0.10066933184862137
2018-01-30,0.0,0.09229600429534912
2018-01-31,0.0,0.13414213061332703
2018-02-01,1.0,0.07288455963134766
2018-02-02,1.0,0.15693047642707825
2018-02-05,0.0,0.38042449951171875
2018-02-06,0.0,0.1743164360523224
2018-02-07,1.0,0.15036514401435852
2018-02-08,0.0,0.3318029046058655
2018-02-09,0.0,0.27511611580848694
2018-02-12,0.0,0.13454659283161163
2018-02-13,0.0,0.15146948397159576
2018-02-14,0.0,0.11156056821346283
2018-02-15,0.0,0.10058630257844925
2018-02-16,0.0,0.10754126310348511
2018-02-20,0.0,0.1053275540471077
2018-02-21,0.0,0.10488725453615189
2018-02-22,0.0,0.10263147950172424
2018-02-23,0.0,0.09811418503522873
2018-02-26,0.0,0.09308651834726334
2018-02-27,0.0,0.10094187408685684
2018-02-28,0.0,0.2175140380859375
2018-03-01,0.0,0.2763950526714325
2018-03-02,0.0,0.19450713694095612
2018-03-05,0.0,0.12669165432453156
2018-03-06,0.0,0.11638934165239334
2018-03-07,0.0,0.12063853442668915
2018-03-08,0.0,0.11303912103176117
2018-03-09,0.0,0.09919548034667969
2018-03-12,0.0,0.09476358443498611
2018-03-13,0.0,0.09776750206947327
2018-03-14,0.0,0.11213749647140503
2018-03-15,0.0,0.11362292617559433
2018-03-16,0.0,0.1730015128850937
2018-03-19,0.0,0.2832449972629547
2018-03-20,0.0,0.16566137969493866
2018-03-21,1.0,0.18260547518730164
2018-03-22,1.0,0.3293888568878174
2018-03-23,0.0,0.4031253755092621
2018-03-26,0.0,0.21577054262161255
2018-03-27,0.0,0.4458147883415222
2018-03-28,0.0,0.4158191680908203
2018-03-29,1.0,0.310624361038208
2018-04-02,0.0,0.31530481576919556
2018-04-03,0.0,0.26611196994781494
2018-04-04,0.0,0.1573004126548767
2018-04-05,1.0,0.1676231026649475
2018-04-06,0.0,0.4159412086009979
2018-04-09,0.0,0.277529239654541
2018-04-10,0.0,0.1538219302892685
2018-04-11,0.0,0.18546965718269348
2018-04-12,0.0,0.16820891201496124
2018-04-13,0.0,0.20194780826568604
2018-04-16,0.0,0.15376660227775574
2018-04-17,0.0,0.15175054967403412
2018-04-18,0.0,0.14894704520702362
2018-04-19,0.0,0.19572101533412933
2018-04-20,0.0,0.25547102093696594
2018-04-23,0.0,0.22549505531787872
2018-04-24,0.0,0.25352081656455994
2018-04-25,0.0,0.2912682592868805
2018-04-26,0.0,0.18846647441387177
2018-04-27,0.0,0.2110942155122757
2018-04-30,0.0,0.23376791179180145
2018-05-01,0.0,0.2419051229953766
2018-05-02,0.0,0.2843450903892517
2018-05-03,0.0,0.32813867926597595
2018-05-04,0.0,0.2121061086654663
2018-05-07,0.0,0.20244130492210388
2018-05-08,0.0,0.20023983716964722
2018-05-09,0.0,0.16890949010849
2018-05-10,0.0,0.13987861573696136
2018-05-11,0.0,0.17325247824192047
2018-05-14,0.0,0.15074823796749115
2018-05-15,0.0,0.1813889443874359
2018-05-16,0.0,0.18293268978595734
2018-05-17,0.0,0.15027610957622528
2018-05-18,0.0,0.15838582813739777
2018-05-21,0.0,0.13768219947814941
2018-05-22,0.0,0.13795724511146545
2018-05-23,0.0,0.16002213954925537
2018-05-24,0.0,0.15487027168273926
2018-05-25,0.0,0.1786651462316513
2018-05-29,0.0,0.27249449491500854
2018-05-30,0.0,0.1601037234067917
2018-05-31,0.0,0.23940102756023407
2018-06-01,0.0,0.15010884404182434
2018-06-04,0.0,0.12965711951255798
2018-06-05,0.0,0.13076822459697723
2018-06-06,0.0,0.09375549852848053
2018-06-07,0.0,0.10067375004291534
2018-06-08,0.0,0.11446098983287811
2018-06-11,0.0,0.11082548648118973
2018-06-12,0.0,0.1037149727344513
2018-06-13,0.0,0.11774682998657227
2018-06-14,0.0,0.11454889178276062
2018-06-15,0.0,0.22184650599956512
2018-06-18,0.0,0.1971927285194397
2018-06-19,0.0,0.18645618855953217
2018-06-20,0.0,0.1880408525466919
2018-06-21,0.0,0.21724919974803925
2018-06-22,0.0,0.24814848601818085
2018-06-25,0.0,0.2796536087989807
2018-06-26,0.0,0.25060519576072693
2018-06-27,0.0,0.295634925365448
2018-06-28,0.0,0.2618871033191681
2018-06-29,0.0,0.19576868414878845
2018-07-02,0.0,0.22048042714595795
2018-07-03,0.0,0.20185154676437378
2018-07-05,0.0,0.1721310019493103
2018-07-06,0.0,0.17637664079666138
2018-07-09,0.0,0.1506648063659668
2018-07-10,0.0,0.1298244446516037
2018-07-11,0.0,0.1455584019422531
2018-07-12,0.0,0.13236375153064728
2018-07-13,0.0,0.1509343385696411
2018-07-16,0.0,0.13540016114711761
2018-07-17,0.0,0.12962500751018524
2018-07-18,0.0,0.11514393985271454
2018-07-19,0.0,0.12086319923400879
2018-07-20,0.0,0.1492772102355957
2018-07-23,0.0,0.1300603449344635
2018-07-24,0.0,0.09783817827701569
2018-07-25,0.0,0.09542405605316162
2018-07-26,0.0,0.10550279170274734
2018-07-27,0.0,0.13326968252658844
2018-07-30,0.0,0.1501183807849884
2018-07-31,0.0,0.10692279040813446
2018-08-01,0.0,0.1277988702058792
2018-08-02,0.0,0.11728859692811966
2018-08-03,0.0,0.11456643044948578
2018-08-06,0.0,0.10374625027179718
2018-08-07,0.0,0.10701047629117966
2018-08-08,0.0,0.10481566190719604
2018-08-09,0.0,0.11781098693609238
2018-08-10,0.0,0.14878018200397491
2018-08-13,0.0,0.17590691149234772
2018-08-14,0.0,0.13309983909130096
2018-08-15,0.0,0.2286136895418167
2018-08-16,0.0,0.12703673541545868
2018-08-17,0.0,0.13600030541419983
2018-08-20,0.0,0.11835257709026337
2018-08-21,0.0,0.1115105152130127
2018-08-22,0.0,0.12229067087173462
2018-08-23,0.0,0.11736149340867996
2018-08-24,0.0,0.13161039352416992
2018-08-27,0.0,0.11959650367498398
2018-08-28,0.0,0.11541883647441864
2018-08-29,0.0,0.11924395710229874
2018-08-30,0.0,0.11174286901950836
2018-08-31,0.0,0.15102683007717133
2018-09-04,0.0,0.10677232593297958
2018-09-05,0.0,0.11157487332820892
2018-09-06,0.0,0.14833581447601318
2018-09-07,0.0,0.14963728189468384
2018-09-10,0.0,0.1286514848470688
2018-09-11,0.0,0.1395673006772995
2018-09-12,0.0,0.11421635001897812
2018-09-13,0.0,0.11133677512407303
2018-09-14,0.0,0.11232390254735947
2018-09-17,0.0,0.11301592737436295
2018-09-18,0.0,0.10124117136001587
2018-09-19,0.0,0.08489931374788284
2018-09-20,0.0,0.09760335087776184
2018-09-21,0.0,0.15291213989257812
2018-09-24,0.0,0.08296945691108704
2018-09-25,0.0,0.08444313704967499
2018-09-26,0.0,0.09345853328704834
2018-09-27,0.0,0.10542378574609756
2018-09-28,0.0,0.08581340312957764
2018-10-01,0.0,0.0809752494096756
2018-10-02,0.0,0.07993823289871216
2018-10-03,0.0,0.07637088745832443
2018-10-04,0.0,0.12094475328922272
2018-10-05,0.0,0.15903589129447937
2018-10-08,0.0,0.15713387727737427
2018-10-09,1.0,0.11960303783416748
2018-10-10,1.0,0.31143757700920105
